timestamp,power_W
2026-05-25T17:53:36.278747,47.57
2026-05-25T17:53:37.321985,47.62
2026-05-25T17:53:38.365075,47.78
2026-05-25T17:53:39.410996,47.68
2026-05-25T17:53:40.453250,47.79
2026-05-25T17:53:41.497109,47.52
2026-05-25T17:53:42.540437,47.16
2026-05-25T17:53:43.586197,47.03
2026-05-25T17:53:44.654601,47.11
2026-05-25T17:53:45.715555,47.18
2026-05-25T17:53:46.758131,46.93
2026-05-25T17:53:47.797861,46.88
2026-05-25T17:53:48.850155,46.85
2026-05-25T17:53:49.889466,46.85
2026-05-25T17:53:50.947406,47.03
2026-05-25T17:53:51.996933,46.92
2026-05-25T17:53:53.056095,47.01
2026-05-25T17:53:54.096440,46.58
2026-05-25T17:53:55.142684,46.95
2026-05-25T17:53:56.204749,46.93
2026-05-25T17:53:57.242428,46.92
2026-05-25T17:53:58.287585,48.41
2026-05-25T17:53:59.340825,51.76
2026-05-25T17:54:00.393501,51.62
2026-05-25T17:54:01.456232,51.54
2026-05-25T17:54:02.498508,51.79
2026-05-25T17:54:03.563112,51.48
2026-05-25T17:54:04.612081,51.65
2026-05-25T17:54:05.666720,51.74
2026-05-25T17:54:06.705987,51.56
2026-05-25T17:54:07.760571,51.79
2026-05-25T17:54:08.798401,51.75
2026-05-25T17:54:09.858608,51.59
2026-05-25T17:54:10.903177,51.83
2026-05-25T17:54:11.960382,51.69
2026-05-25T17:54:13.014396,51.73
2026-05-25T17:54:14.068394,51.5
2026-05-25T17:54:15.114949,51.63
2026-05-25T17:54:16.156015,51.98
2026-05-25T17:54:17.222744,49.63
2026-05-25T17:54:18.272495,49.45
2026-05-25T17:54:19.333563,49.38
2026-05-25T17:54:20.373837,49.6
2026-05-25T17:54:21.414517,49.48
2026-05-25T17:54:22.482139,51.88
2026-05-25T17:54:23.523229,54.39
2026-05-25T17:54:24.580930,54.03
2026-05-25T17:54:25.633054,53.17
2026-05-25T17:54:26.687759,50.29
2026-05-25T17:54:27.725637,52.85
2026-05-25T17:54:28.763422,52.69
2026-05-25T17:54:29.819646,52.68
2026-05-25T17:54:30.863025,52.68
2026-05-25T17:54:31.920052,52.68
2026-05-25T17:54:32.965952,52.66
2026-05-25T17:54:34.003500,52.72
2026-05-25T17:54:35.054202,52.97
2026-05-25T17:54:36.093689,52.74
2026-05-25T17:54:37.148037,52.81
2026-05-25T17:54:38.196367,52.64
2026-05-25T17:54:39.261261,52.56
2026-05-25T17:54:40.301265,52.59
2026-05-25T17:54:41.347750,53.14
