timestamp,power_W
2026-05-25T19:04:55.168576,48.81
2026-05-25T19:04:56.217246,48.94
2026-05-25T19:04:57.260502,49.05
2026-05-25T19:04:58.306900,49.17
2026-05-25T19:04:59.351064,49.01
2026-05-25T19:05:00.387546,49.44
2026-05-25T19:05:01.423659,49.94
2026-05-25T19:05:02.459819,50.18
2026-05-25T19:05:03.502261,51.28
2026-05-25T19:05:04.538957,51.14
2026-05-25T19:05:05.585721,51.31
2026-05-25T19:05:06.623114,51.33
2026-05-25T19:05:07.665531,50.73
2026-05-25T19:05:08.701850,51.29
2026-05-25T19:05:09.747506,51.41
2026-05-25T19:05:10.795477,51.04
2026-05-25T19:05:11.834658,50.97
2026-05-25T19:05:12.881365,51.37
2026-05-25T19:05:13.929373,51.19
2026-05-25T19:05:14.973908,51.28
2026-05-25T19:05:16.017725,51.01
2026-05-25T19:05:17.066382,50.9
2026-05-25T19:05:18.110303,51.39
2026-05-25T19:05:19.159818,51.33
2026-05-25T19:05:20.206047,51.04
2026-05-25T19:05:21.250776,51.03
2026-05-25T19:05:22.290803,51.31
2026-05-25T19:05:23.338777,51.12
2026-05-25T19:05:24.387917,51.44
2026-05-25T19:05:25.446439,51.14
2026-05-25T19:05:26.482436,50.91
2026-05-25T19:05:27.534135,50.88
2026-05-25T19:05:28.588164,50.72
2026-05-25T19:05:29.631321,50.73
2026-05-25T19:05:30.688396,50.96
2026-05-25T19:05:31.732744,50.86
2026-05-25T19:05:32.768684,51.19
2026-05-25T19:05:33.806990,51.63
2026-05-25T19:05:34.845351,51.45
2026-05-25T19:05:35.881319,51.63
2026-05-25T19:05:36.935669,51.39
2026-05-25T19:05:37.972014,51.36
2026-05-25T19:05:39.012620,51.25
2026-05-25T19:05:40.052773,51.45
2026-05-25T19:05:41.093424,51.53
2026-05-25T19:05:42.133406,51.49
2026-05-25T19:05:43.188017,51.56
2026-05-25T19:05:44.229289,51.67
2026-05-25T19:05:45.270131,51.32
2026-05-25T19:05:46.318930,51.67
2026-05-25T19:05:47.367861,51.38
2026-05-25T19:05:48.410092,51.48
2026-05-25T19:05:49.459000,51.58
2026-05-25T19:05:50.507829,51.51
2026-05-25T19:05:51.548340,51.4
2026-05-25T19:05:52.586037,51.43
2026-05-25T19:05:53.626763,51.53
2026-05-25T19:05:54.675098,51.48
2026-05-25T19:05:55.710498,51.15
2026-05-25T19:05:56.784374,51.16
2026-05-25T19:05:57.861606,50.77
2026-05-25T19:05:58.904586,50.55
2026-05-25T19:05:59.948093,50.75
