timestamp,power_W
2026-05-25T17:33:50.961763,50.4
2026-05-25T17:33:52.001307,50.48
2026-05-25T17:33:53.037708,50.38
2026-05-25T17:33:54.079814,50.34
2026-05-25T17:33:55.125479,50.47
2026-05-25T17:33:56.160454,49.89
2026-05-25T17:33:57.200287,49.62
2026-05-25T17:33:58.241261,49.67
2026-05-25T17:33:59.283561,49.73
2026-05-25T17:34:00.320691,49.68
2026-05-25T17:34:01.375936,49.66
2026-05-25T17:34:02.413020,49.51
2026-05-25T17:34:03.456132,49.44
2026-05-25T17:34:04.495336,49.69
2026-05-25T17:34:05.537129,49.65
2026-05-25T17:34:06.578200,49.68
2026-05-25T17:34:07.611636,49.61
2026-05-25T17:34:08.663757,49.41
2026-05-25T17:34:09.707626,49.51
2026-05-25T17:34:10.752517,49.76
2026-05-25T17:34:11.806232,52.26
2026-05-25T17:34:12.842455,53.9
2026-05-25T17:34:13.895335,54.19
2026-05-25T17:34:14.953532,54.08
2026-05-25T17:34:16.004400,54.14
2026-05-25T17:34:17.048752,53.92
2026-05-25T17:34:18.092804,53.79
2026-05-25T17:34:19.137655,52.19
2026-05-25T17:34:20.177085,52.28
2026-05-25T17:34:21.217755,52.16
2026-05-25T17:34:22.250880,52.51
2026-05-25T17:34:23.285510,52.31
2026-05-25T17:34:24.327266,52.58
2026-05-25T17:34:25.372755,52.5
2026-05-25T17:34:26.417381,52.36
2026-05-25T17:34:27.465807,52.65
2026-05-25T17:34:28.504744,52.32
2026-05-25T17:34:29.554942,52.38
2026-05-25T17:34:30.595270,52.51
2026-05-25T17:34:31.642146,52.49
2026-05-25T17:34:32.683139,52.8
2026-05-25T17:34:33.729977,52.72
2026-05-25T17:34:34.772826,52.56
2026-05-25T17:34:35.812178,52.63
2026-05-25T17:34:36.865832,52.75
2026-05-25T17:34:37.910960,52.51
2026-05-25T17:34:38.959502,52.55
2026-05-25T17:34:40.004220,52.61
2026-05-25T17:34:41.052570,52.6
2026-05-25T17:34:42.105569,52.53
2026-05-25T17:34:43.148855,52.57
2026-05-25T17:34:44.197320,52.68
2026-05-25T17:34:45.234411,52.69
2026-05-25T17:34:46.275156,52.52
2026-05-25T17:34:47.316168,52.7
2026-05-25T17:34:48.367998,52.52
2026-05-25T17:34:49.404458,52.55
2026-05-25T17:34:50.443717,52.14
2026-05-25T17:34:51.497793,52.47
2026-05-25T17:34:52.533962,52.58
2026-05-25T17:34:53.579590,52.5
2026-05-25T17:34:54.624006,52.69
2026-05-25T17:34:55.669388,52.42
