timestamp,power_W
2026-05-25T20:14:03.315843,47.05
2026-05-25T20:14:04.361113,47.47
2026-05-25T20:14:05.410905,47.43
2026-05-25T20:14:06.452589,47.4
2026-05-25T20:14:07.498175,47.41
2026-05-25T20:14:08.537958,47.24
2026-05-25T20:14:09.574945,47.26
2026-05-25T20:14:10.619291,47.4
2026-05-25T20:14:11.662325,46.97
2026-05-25T20:14:12.700463,46.74
2026-05-25T20:14:13.743715,46.96
2026-05-25T20:14:14.788391,46.72
2026-05-25T20:14:15.824701,46.98
2026-05-25T20:14:16.859572,47.01
2026-05-25T20:14:17.908267,46.79
2026-05-25T20:14:18.946482,46.82
2026-05-25T20:14:19.987002,47.02
2026-05-25T20:14:21.020837,46.97
2026-05-25T20:14:22.061645,47.15
2026-05-25T20:14:23.103871,47.01
2026-05-25T20:14:24.148852,48.06
2026-05-25T20:14:25.194906,51.83
2026-05-25T20:14:26.230749,50.79
2026-05-25T20:14:27.273405,50.68
2026-05-25T20:14:28.326266,50.63
2026-05-25T20:14:29.369085,50.71
2026-05-25T20:14:30.418144,50.4
2026-05-25T20:14:31.463063,50.55
2026-05-25T20:14:32.506405,50.17
2026-05-25T20:14:33.559478,50.35
2026-05-25T20:14:34.609432,50.25
2026-05-25T20:14:35.662495,50.07
2026-05-25T20:14:36.712439,50.13
2026-05-25T20:14:37.764042,50.16
2026-05-25T20:14:38.809421,50.14
2026-05-25T20:14:39.857839,50.3
2026-05-25T20:14:40.912899,50.0
2026-05-25T20:14:41.957411,50.36
2026-05-25T20:14:43.013453,49.98
2026-05-25T20:14:44.063506,50.23
2026-05-25T20:14:45.110728,50.01
2026-05-25T20:14:46.152527,50.34
2026-05-25T20:14:47.186661,50.01
2026-05-25T20:14:48.237306,50.05
2026-05-25T20:14:49.294659,50.34
2026-05-25T20:14:50.336508,50.32
2026-05-25T20:14:51.374507,50.06
2026-05-25T20:14:52.414927,50.04
2026-05-25T20:14:53.452470,50.27
2026-05-25T20:14:54.495907,50.18
2026-05-25T20:14:55.538807,50.33
2026-05-25T20:14:56.581187,50.29
2026-05-25T20:14:57.627609,50.23
2026-05-25T20:14:58.678625,50.29
2026-05-25T20:14:59.722675,50.16
2026-05-25T20:15:00.773065,50.29
2026-05-25T20:15:01.826160,50.17
2026-05-25T20:15:02.865751,50.29
2026-05-25T20:15:03.903493,50.14
2026-05-25T20:15:04.945063,50.06
2026-05-25T20:15:05.983610,50.28
2026-05-25T20:15:07.027696,50.05
2026-05-25T20:15:08.069684,50.28
