timestamp,power_W
2026-05-25T17:19:34.899615,52.8
2026-05-25T17:19:35.943263,52.78
2026-05-25T17:19:36.988933,52.87
2026-05-25T17:19:38.029206,52.98
2026-05-25T17:19:39.071437,52.9
2026-05-25T17:19:40.105355,52.79
2026-05-25T17:19:41.141399,52.54
2026-05-25T17:19:42.186054,52.44
2026-05-25T17:19:43.227422,52.14
2026-05-25T17:19:44.275212,52.39
2026-05-25T17:19:45.322684,52.33
2026-05-25T17:19:46.367429,52.49
2026-05-25T17:19:47.413954,52.13
2026-05-25T17:19:48.464396,52.36
2026-05-25T17:19:49.519803,52.09
2026-05-25T17:19:50.564937,52.29
2026-05-25T17:19:51.620027,52.34
2026-05-25T17:19:52.660888,52.04
2026-05-25T17:19:53.714190,52.56
2026-05-25T17:19:54.760520,52.52
2026-05-25T17:19:55.809881,52.42
2026-05-25T17:19:56.848889,52.19
2026-05-25T17:19:57.889274,52.47
2026-05-25T17:19:58.935357,52.26
2026-05-25T17:19:59.978641,51.99
2026-05-25T17:20:01.024435,52.59
2026-05-25T17:20:02.068798,52.11
2026-05-25T17:20:03.110847,52.29
2026-05-25T17:20:04.163739,52.14
2026-05-25T17:20:05.216244,52.31
2026-05-25T17:20:06.253721,52.36
2026-05-25T17:20:07.296373,52.46
2026-05-25T17:20:08.341178,52.38
2026-05-25T17:20:09.384133,52.46
2026-05-25T17:20:10.428854,52.19
2026-05-25T17:20:11.477811,52.4
2026-05-25T17:20:12.522665,52.03
2026-05-25T17:20:13.563451,52.31
2026-05-25T17:20:14.615845,52.17
2026-05-25T17:20:15.653294,52.52
2026-05-25T17:20:16.698743,52.3
2026-05-25T17:20:17.742007,53.67
2026-05-25T17:20:18.793152,56.96
2026-05-25T17:20:19.834703,53.65
2026-05-25T17:20:20.874478,55.22
2026-05-25T17:20:21.920285,55.24
2026-05-25T17:20:22.964445,55.26
2026-05-25T17:20:24.008718,55.38
2026-05-25T17:20:25.045447,55.24
2026-05-25T17:20:26.082621,55.3
2026-05-25T17:20:27.137757,55.47
2026-05-25T17:20:28.185428,55.16
2026-05-25T17:20:29.233047,55.49
2026-05-25T17:20:30.272033,55.62
2026-05-25T17:20:31.322009,55.23
2026-05-25T17:20:32.366300,55.21
2026-05-25T17:20:33.413814,55.14
2026-05-25T17:20:34.455075,55.3
2026-05-25T17:20:35.491815,55.25
2026-05-25T17:20:36.533418,55.29
2026-05-25T17:20:37.581842,55.39
2026-05-25T17:20:38.626784,55.01
2026-05-25T17:20:39.674387,55.51
