timestamp,power_W
2026-05-25T19:35:37.636630,49.28
2026-05-25T19:35:38.679958,49.64
2026-05-25T19:35:39.725018,49.52
2026-05-25T19:35:40.761521,49.37
2026-05-25T19:35:41.809025,49.52
2026-05-25T19:35:42.851918,49.25
2026-05-25T19:35:43.896574,48.88
2026-05-25T19:35:44.943748,49.29
2026-05-25T19:35:45.984879,49.16
2026-05-25T19:35:47.017654,49.03
2026-05-25T19:35:48.070567,49.14
2026-05-25T19:35:49.108444,49.17
2026-05-25T19:35:50.160002,49.03
2026-05-25T19:35:51.199257,48.64
2026-05-25T19:35:52.242573,48.95
2026-05-25T19:35:53.286391,49.16
2026-05-25T19:35:54.323361,48.71
2026-05-25T19:35:55.365419,48.77
2026-05-25T19:35:56.411914,49.1
2026-05-25T19:35:57.444715,48.78
2026-05-25T19:35:58.486355,48.97
2026-05-25T19:35:59.529263,48.81
2026-05-25T19:36:00.580800,48.87
2026-05-25T19:36:01.632620,48.66
2026-05-25T19:36:02.678813,48.61
2026-05-25T19:36:03.733351,48.38
2026-05-25T19:36:04.779978,48.5
2026-05-25T19:36:05.826709,48.47
2026-05-25T19:36:06.874185,48.42
2026-05-25T19:36:07.914207,48.51
2026-05-25T19:36:08.961822,48.31
2026-05-25T19:36:10.008364,48.67
2026-05-25T19:36:11.060617,48.54
2026-05-25T19:36:12.096801,48.67
2026-05-25T19:36:13.143832,48.76
2026-05-25T19:36:14.186521,49.09
2026-05-25T19:36:15.233633,49.22
2026-05-25T19:36:16.274303,48.85
2026-05-25T19:36:17.309693,49.08
2026-05-25T19:36:18.347314,48.9
2026-05-25T19:36:19.389026,49.06
2026-05-25T19:36:20.427283,48.84
2026-05-25T19:36:21.481153,49.17
2026-05-25T19:36:22.532870,49.2
2026-05-25T19:36:23.571886,49.19
2026-05-25T19:36:24.607121,48.9
2026-05-25T19:36:25.653033,50.78
2026-05-25T19:36:26.711540,53.42
2026-05-25T19:36:27.760849,53.55
2026-05-25T19:36:28.799376,53.38
2026-05-25T19:36:29.861553,53.15
2026-05-25T19:36:30.923891,53.29
2026-05-25T19:36:31.976208,53.36
2026-05-25T19:36:33.024225,53.47
2026-05-25T19:36:34.069588,52.37
2026-05-25T19:36:35.112631,47.29
2026-05-25T19:36:36.153714,49.56
2026-05-25T19:36:37.210188,49.36
2026-05-25T19:36:38.255922,49.52
2026-05-25T19:36:39.292861,49.43
2026-05-25T19:36:40.347800,51.49
2026-05-25T19:36:41.398493,54.4
2026-05-25T19:36:42.444365,54.89
