timestamp,power_W
2026-05-25T19:07:06.900557,50.14
2026-05-25T19:07:07.953406,50.11
2026-05-25T19:07:08.993042,50.04
2026-05-25T19:07:10.039809,50.62
2026-05-25T19:07:11.078272,50.41
2026-05-25T19:07:12.167489,50.09
2026-05-25T19:07:13.264959,49.26
2026-05-25T19:07:14.345803,49.65
2026-05-25T19:07:15.432629,49.74
2026-05-25T19:07:16.516689,49.71
2026-05-25T19:07:17.550798,49.41
2026-05-25T19:07:18.586350,49.15
2026-05-25T19:07:19.676817,49.41
2026-05-25T19:07:20.754512,49.38
2026-05-25T19:07:21.836480,49.91
2026-05-25T19:07:22.874388,49.24
2026-05-25T19:07:23.913150,49.5
2026-05-25T19:07:24.953178,49.49
2026-05-25T19:07:25.987681,49.32
2026-05-25T19:07:27.029149,49.47
2026-05-25T19:07:28.064621,49.53
2026-05-25T19:07:29.113551,49.65
2026-05-25T19:07:30.150101,49.6
2026-05-25T19:07:31.194602,49.69
2026-05-25T19:07:32.235612,49.44
2026-05-25T19:07:33.288054,49.73
2026-05-25T19:07:34.341867,49.54
2026-05-25T19:07:35.403376,49.54
2026-05-25T19:07:36.460326,49.62
2026-05-25T19:07:37.527720,49.55
2026-05-25T19:07:38.589790,49.53
2026-05-25T19:07:39.652735,49.62
2026-05-25T19:07:40.715215,49.51
2026-05-25T19:07:41.769203,49.58
2026-05-25T19:07:42.826805,49.49
2026-05-25T19:07:43.890430,49.67
2026-05-25T19:07:44.958780,49.75
2026-05-25T19:07:46.022842,49.63
2026-05-25T19:07:47.081673,49.58
2026-05-25T19:07:48.144576,49.64
2026-05-25T19:07:49.209177,49.49
2026-05-25T19:07:50.258333,49.7
2026-05-25T19:07:51.299831,49.54
2026-05-25T19:07:52.349441,49.43
2026-05-25T19:07:53.389382,49.65
2026-05-25T19:07:54.424184,49.74
2026-05-25T19:07:55.456979,49.46
2026-05-25T19:07:56.507478,49.24
2026-05-25T19:07:57.549263,49.73
2026-05-25T19:07:58.642423,49.62
2026-05-25T19:07:59.721256,49.53
2026-05-25T19:08:00.811545,49.63
2026-05-25T19:08:01.901393,49.62
2026-05-25T19:08:02.941140,49.17
2026-05-25T19:08:03.988796,49.43
2026-05-25T19:08:05.025437,49.27
2026-05-25T19:08:06.066268,49.62
2026-05-25T19:08:07.111367,49.67
2026-05-25T19:08:08.148434,49.72
2026-05-25T19:08:09.188060,49.96
2026-05-25T19:08:10.284743,49.69
2026-05-25T19:08:11.329444,49.2
