timestamp,power_W
2026-05-25T17:18:28.858680,55.84
2026-05-25T17:18:29.906398,56.01
2026-05-25T17:18:30.951124,55.78
2026-05-25T17:18:31.997773,56.38
2026-05-25T17:18:33.038103,56.32
2026-05-25T17:18:34.137332,55.49
2026-05-25T17:18:35.174800,56.11
2026-05-25T17:18:36.214668,55.31
2026-05-25T17:18:37.258478,55.48
2026-05-25T17:18:38.299886,53.04
2026-05-25T17:18:39.360624,52.18
2026-05-25T17:18:40.408014,52.1
2026-05-25T17:18:41.489134,52.1
2026-05-25T17:18:42.535181,52.33
2026-05-25T17:18:43.569502,52.24
2026-05-25T17:18:44.611569,52.2
2026-05-25T17:18:45.655712,52.56
2026-05-25T17:18:46.697790,52.42
2026-05-25T17:18:47.735699,52.5
2026-05-25T17:18:48.780305,52.4
2026-05-25T17:18:49.851510,52.32
2026-05-25T17:18:50.887814,52.29
2026-05-25T17:18:51.938269,52.11
2026-05-25T17:18:52.972209,52.08
2026-05-25T17:18:54.015371,52.09
2026-05-25T17:18:55.057120,52.26
2026-05-25T17:18:56.097105,52.33
2026-05-25T17:18:57.145049,52.07
2026-05-25T17:18:58.181916,52.56
2026-05-25T17:18:59.224987,52.67
2026-05-25T17:19:00.286641,54.83
2026-05-25T17:19:01.327388,56.92
2026-05-25T17:19:02.368286,57.32
2026-05-25T17:19:03.431084,56.26
2026-05-25T17:19:04.468151,52.64
2026-05-25T17:19:05.503945,52.64
2026-05-25T17:19:06.582552,52.72
2026-05-25T17:19:07.620245,52.23
2026-05-25T17:19:08.651895,52.56
2026-05-25T17:19:09.691515,52.76
2026-05-25T17:19:10.736230,52.3
2026-05-25T17:19:11.781454,52.33
2026-05-25T17:19:12.826739,52.87
2026-05-25T17:19:13.869250,52.64
2026-05-25T17:19:14.909167,52.75
2026-05-25T17:19:15.974561,52.51
2026-05-25T17:19:17.016153,52.54
2026-05-25T17:19:18.062196,52.49
2026-05-25T17:19:19.100454,52.28
2026-05-25T17:19:20.145595,53.04
2026-05-25T17:19:21.214974,52.57
2026-05-25T17:19:22.261618,53.02
2026-05-25T17:19:23.307636,52.32
2026-05-25T17:19:24.350525,52.43
2026-05-25T17:19:25.398550,52.7
2026-05-25T17:19:26.434288,52.61
2026-05-25T17:19:27.478633,52.49
2026-05-25T17:19:28.556728,52.25
2026-05-25T17:19:29.602770,52.59
2026-05-25T17:19:30.645452,52.41
2026-05-25T17:19:31.684709,52.17
2026-05-25T17:19:32.729228,52.33
2026-05-25T17:19:33.776591,52.7
