timestamp,power_W
2026-05-25T19:54:16.909617,47.9
2026-05-25T19:54:17.956177,48.3
2026-05-25T19:54:19.002628,47.98
2026-05-25T19:54:20.041948,47.94
2026-05-25T19:54:21.087409,48.08
2026-05-25T19:54:22.131715,47.89
2026-05-25T19:54:23.170092,47.94
2026-05-25T19:54:24.214986,47.67
2026-05-25T19:54:25.257922,47.95
2026-05-25T19:54:26.297379,47.64
2026-05-25T19:54:27.334195,47.84
2026-05-25T19:54:28.381423,47.6
2026-05-25T19:54:29.416063,47.83
2026-05-25T19:54:30.450454,47.76
2026-05-25T19:54:31.493130,47.79
2026-05-25T19:54:32.532019,47.86
2026-05-25T19:54:33.569241,47.85
2026-05-25T19:54:34.613748,48.02
2026-05-25T19:54:35.662042,48.05
2026-05-25T19:54:36.706226,47.88
2026-05-25T19:54:37.752390,47.86
2026-05-25T19:54:38.794771,48.03
2026-05-25T19:54:39.842758,47.92
2026-05-25T19:54:40.880293,48.14
2026-05-25T19:54:41.923382,47.96
2026-05-25T19:54:42.967820,47.99
2026-05-25T19:54:44.003576,48.05
2026-05-25T19:54:45.053569,48.19
2026-05-25T19:54:46.090026,48.19
2026-05-25T19:54:47.126949,48.08
2026-05-25T19:54:48.174906,48.02
2026-05-25T19:54:49.214587,47.9
2026-05-25T19:54:50.253232,47.96
2026-05-25T19:54:51.290442,47.91
2026-05-25T19:54:52.344363,47.79
2026-05-25T19:54:53.385443,47.8
2026-05-25T19:54:54.425722,48.21
2026-05-25T19:54:55.461916,47.7
2026-05-25T19:54:56.504594,47.8
2026-05-25T19:54:57.554515,47.81
2026-05-25T19:54:58.594144,48.07
2026-05-25T19:54:59.640155,47.88
2026-05-25T19:55:00.683386,47.98
2026-05-25T19:55:01.723104,47.97
2026-05-25T19:55:02.771842,47.79
2026-05-25T19:55:03.815000,47.9
2026-05-25T19:55:04.860677,47.78
2026-05-25T19:55:05.907955,47.91
2026-05-25T19:55:06.950629,47.89
2026-05-25T19:55:07.989518,48.12
2026-05-25T19:55:09.029215,47.56
2026-05-25T19:55:10.076685,47.98
2026-05-25T19:55:11.115824,47.71
2026-05-25T19:55:12.158859,47.66
2026-05-25T19:55:13.198341,48.1
2026-05-25T19:55:14.244710,47.65
2026-05-25T19:55:15.290618,48.0
2026-05-25T19:55:16.331495,47.95
2026-05-25T19:55:17.376790,47.78
2026-05-25T19:55:18.425407,48.0
2026-05-25T19:55:19.466672,47.9
2026-05-25T19:55:20.511435,47.81
2026-05-25T19:55:21.563699,47.74
