timestamp,power_W
2026-05-25T18:14:28.385828,52.75
2026-05-25T18:14:29.430172,53.41
2026-05-25T18:14:30.469251,53.21
2026-05-25T18:14:31.517205,51.41
2026-05-25T18:14:32.558676,50.06
2026-05-25T18:14:33.598065,49.83
2026-05-25T18:14:34.637655,50.05
2026-05-25T18:14:35.676080,49.83
2026-05-25T18:14:36.725712,50.06
2026-05-25T18:14:37.762492,49.96
2026-05-25T18:14:38.807411,49.88
2026-05-25T18:14:39.845763,49.86
2026-05-25T18:14:40.892352,49.77
2026-05-25T18:14:41.932776,49.77
2026-05-25T18:14:42.970351,50.06
2026-05-25T18:14:44.018214,49.64
2026-05-25T18:14:45.056518,49.67
2026-05-25T18:14:46.110357,50.05
2026-05-25T18:14:47.152133,49.48
2026-05-25T18:14:48.196979,49.74
2026-05-25T18:14:49.243657,49.94
2026-05-25T18:14:50.286958,49.88
2026-05-25T18:14:51.323387,50.03
2026-05-25T18:14:52.371321,49.85
2026-05-25T18:14:53.422260,50.23
2026-05-25T18:14:54.468252,49.99
2026-05-25T18:14:55.506854,50.12
2026-05-25T18:14:56.547657,50.01
2026-05-25T18:14:57.582695,49.83
2026-05-25T18:14:58.623215,50.06
2026-05-25T18:14:59.671731,49.83
2026-05-25T18:15:00.719623,49.74
2026-05-25T18:15:01.764412,49.82
2026-05-25T18:15:02.800942,49.66
2026-05-25T18:15:03.837047,49.79
2026-05-25T18:15:04.879515,49.62
2026-05-25T18:15:05.923744,49.51
2026-05-25T18:15:06.971865,46.29
2026-05-25T18:15:08.010933,47.58
2026-05-25T18:15:09.052841,48.45
2026-05-25T18:15:10.114671,48.54
2026-05-25T18:15:11.153718,48.35
2026-05-25T18:15:12.189724,48.36
2026-05-25T18:15:13.248971,48.59
2026-05-25T18:15:14.297146,48.37
2026-05-25T18:15:15.339123,48.2
2026-05-25T18:15:16.382033,48.35
2026-05-25T18:15:17.422661,48.29
2026-05-25T18:15:18.468049,48.66
2026-05-25T18:15:19.506985,48.27
2026-05-25T18:15:20.552761,48.4
2026-05-25T18:15:21.619758,48.64
2026-05-25T18:15:22.657006,48.69
2026-05-25T18:15:23.696835,48.82
2026-05-25T18:15:24.733021,48.15
2026-05-25T18:15:25.771652,48.78
2026-05-25T18:15:26.810426,48.53
2026-05-25T18:15:27.851202,48.48
2026-05-25T18:15:28.912428,48.77
2026-05-25T18:15:29.956137,48.35
2026-05-25T18:15:30.993504,48.55
2026-05-25T18:15:32.036276,48.55
2026-05-25T18:15:33.075284,48.85
