timestamp,power_W
2026-05-25T18:00:11.614001,51.32
2026-05-25T18:00:12.653640,51.27
2026-05-25T18:00:13.702472,51.63
2026-05-25T18:00:14.743090,51.48
2026-05-25T18:00:15.786808,51.38
2026-05-25T18:00:16.824354,51.16
2026-05-25T18:00:17.868810,51.58
2026-05-25T18:00:18.915765,51.49
2026-05-25T18:00:19.957352,51.11
2026-05-25T18:00:21.003631,50.98
2026-05-25T18:00:22.047352,51.25
2026-05-25T18:00:23.086582,51.24
2026-05-25T18:00:24.121046,51.26
2026-05-25T18:00:25.162323,51.33
2026-05-25T18:00:26.211073,51.23
2026-05-25T18:00:27.248663,51.22
2026-05-25T18:00:28.292919,51.07
2026-05-25T18:00:29.331254,50.7
2026-05-25T18:00:30.370883,51.36
2026-05-25T18:00:31.413239,51.3
2026-05-25T18:00:32.451697,51.12
2026-05-25T18:00:33.492521,51.46
2026-05-25T18:00:34.525803,51.1
2026-05-25T18:00:35.560185,51.08
2026-05-25T18:00:36.599739,51.4
2026-05-25T18:00:37.641108,51.24
2026-05-25T18:00:38.685514,51.65
2026-05-25T18:00:39.720084,51.47
2026-05-25T18:00:40.756550,51.36
2026-05-25T18:00:41.795126,51.5
2026-05-25T18:00:42.833885,51.55
2026-05-25T18:00:43.876774,51.26
2026-05-25T18:00:44.916217,51.3
2026-05-25T18:00:45.951891,51.33
2026-05-25T18:00:47.005311,51.3
2026-05-25T18:00:48.049791,51.21
2026-05-25T18:00:49.096675,51.2
2026-05-25T18:00:50.136032,51.12
2026-05-25T18:00:51.183806,51.1
2026-05-25T18:00:52.223136,51.31
2026-05-25T18:00:53.262147,51.05
2026-05-25T18:00:54.314729,51.06
2026-05-25T18:00:55.359584,51.12
2026-05-25T18:00:56.428246,51.42
2026-05-25T18:00:57.470480,51.02
2026-05-25T18:00:58.514489,51.0
2026-05-25T18:00:59.563651,51.11
2026-05-25T18:01:00.600089,50.96
2026-05-25T18:01:01.645991,51.12
2026-05-25T18:01:02.685835,51.49
2026-05-25T18:01:03.724381,51.16
2026-05-25T18:01:04.772635,51.1
2026-05-25T18:01:05.814070,51.01
2026-05-25T18:01:06.846451,51.09
2026-05-25T18:01:07.886445,50.9
2026-05-25T18:01:08.927486,50.94
2026-05-25T18:01:09.963036,51.3
2026-05-25T18:01:11.003755,50.96
2026-05-25T18:01:12.047139,50.33
2026-05-25T18:01:13.089753,45.81
2026-05-25T18:01:14.141521,49.83
2026-05-25T18:01:15.184891,50.88
2026-05-25T18:01:16.224704,50.87
