timestamp,power_W
2026-05-25T17:47:00.548290,48.81
2026-05-25T17:47:01.591315,48.74
2026-05-25T17:47:02.632893,48.69
2026-05-25T17:47:03.677598,48.62
2026-05-25T17:47:04.719934,48.85
2026-05-25T17:47:05.795719,48.26
2026-05-25T17:47:06.828381,48.21
2026-05-25T17:47:07.913566,48.14
2026-05-25T17:47:09.009629,47.78
2026-05-25T17:47:10.055562,48.01
2026-05-25T17:47:11.089207,48.25
2026-05-25T17:47:12.166712,48.05
2026-05-25T17:47:13.211284,47.88
2026-05-25T17:47:14.294490,48.09
2026-05-25T17:47:15.336848,51.78
2026-05-25T17:47:16.383917,52.95
2026-05-25T17:47:17.418117,53.06
2026-05-25T17:47:18.467601,48.68
2026-05-25T17:47:19.512920,50.98
2026-05-25T17:47:20.572600,52.62
2026-05-25T17:47:21.611316,52.88
2026-05-25T17:47:22.648885,52.44
2026-05-25T17:47:23.690702,52.26
2026-05-25T17:47:24.725787,52.71
2026-05-25T17:47:25.783432,52.76
2026-05-25T17:47:26.829792,52.38
2026-05-25T17:47:27.876575,47.5
2026-05-25T17:47:28.922337,50.5
2026-05-25T17:47:29.961236,51.81
2026-05-25T17:47:30.997016,51.77
2026-05-25T17:47:32.031507,51.73
2026-05-25T17:47:33.068794,51.66
2026-05-25T17:47:34.104708,51.63
2026-05-25T17:47:35.140834,51.2
2026-05-25T17:47:36.178472,51.44
2026-05-25T17:47:37.219453,51.19
2026-05-25T17:47:38.265407,51.5
2026-05-25T17:47:39.301820,51.66
2026-05-25T17:47:40.349790,51.23
2026-05-25T17:47:41.385348,51.47
2026-05-25T17:47:42.419239,51.22
2026-05-25T17:47:43.464943,51.2
2026-05-25T17:47:44.504582,51.38
2026-05-25T17:47:45.543638,51.55
2026-05-25T17:47:46.579702,47.42
2026-05-25T17:47:47.619805,45.47
2026-05-25T17:47:48.663394,45.36
2026-05-25T17:47:49.699181,48.38
2026-05-25T17:47:50.738183,50.25
2026-05-25T17:47:51.771614,50.27
2026-05-25T17:47:52.809951,50.1
2026-05-25T17:47:53.839993,50.13
2026-05-25T17:47:54.881485,50.12
2026-05-25T17:47:55.924025,50.12
2026-05-25T17:47:56.963982,50.01
2026-05-25T17:47:58.007629,50.07
2026-05-25T17:47:59.048244,50.07
2026-05-25T17:48:00.085804,50.15
2026-05-25T17:48:01.130275,49.77
2026-05-25T17:48:02.170264,49.82
2026-05-25T17:48:03.207742,50.22
2026-05-25T17:48:04.244086,49.78
2026-05-25T17:48:05.288019,49.94
