timestamp,power_W
2026-05-25T20:11:51.932076,45.44
2026-05-25T20:11:52.975909,46.16
2026-05-25T20:11:54.027836,45.82
2026-05-25T20:11:55.064560,45.88
2026-05-25T20:11:56.105409,45.87
2026-05-25T20:11:57.147988,46.72
2026-05-25T20:11:58.185577,50.82
2026-05-25T20:11:59.221943,50.73
2026-05-25T20:12:00.300839,50.63
2026-05-25T20:12:01.337735,48.78
2026-05-25T20:12:02.380702,44.35
2026-05-25T20:12:03.427783,46.85
2026-05-25T20:12:04.466614,46.76
2026-05-25T20:12:05.533574,46.98
2026-05-25T20:12:06.584390,46.89
2026-05-25T20:12:07.627311,46.66
2026-05-25T20:12:08.678826,47.08
2026-05-25T20:12:09.715067,47.37
2026-05-25T20:12:10.752850,47.31
2026-05-25T20:12:11.788251,47.35
2026-05-25T20:12:12.828219,47.42
2026-05-25T20:12:13.864180,47.27
2026-05-25T20:12:14.918002,46.97
2026-05-25T20:12:15.961335,47.15
2026-05-25T20:12:16.993720,47.07
2026-05-25T20:12:18.029968,47.49
2026-05-25T20:12:19.063783,47.36
2026-05-25T20:12:20.100954,47.47
2026-05-25T20:12:21.139807,47.19
2026-05-25T20:12:22.175951,47.37
2026-05-25T20:12:23.214981,47.25
2026-05-25T20:12:24.263739,47.13
2026-05-25T20:12:25.295556,47.03
2026-05-25T20:12:26.325187,47.08
2026-05-25T20:12:27.355607,46.87
2026-05-25T20:12:28.400850,47.13
2026-05-25T20:12:29.450439,46.8
2026-05-25T20:12:30.490238,47.17
2026-05-25T20:12:31.532183,47.2
2026-05-25T20:12:32.571671,47.31
2026-05-25T20:12:33.613073,47.28
2026-05-25T20:12:34.648420,47.44
2026-05-25T20:12:35.690253,47.1
2026-05-25T20:12:36.730085,47.4
2026-05-25T20:12:37.765724,47.44
2026-05-25T20:12:38.802821,47.0
2026-05-25T20:12:39.846905,47.43
2026-05-25T20:12:40.887215,47.36
2026-05-25T20:12:41.927215,47.34
2026-05-25T20:12:42.972918,47.39
2026-05-25T20:12:44.017011,47.44
2026-05-25T20:12:45.053875,47.33
2026-05-25T20:12:46.093326,47.47
2026-05-25T20:12:47.132018,47.57
2026-05-25T20:12:48.168262,47.4
2026-05-25T20:12:49.206013,47.64
2026-05-25T20:12:50.242946,47.47
2026-05-25T20:12:51.276530,47.13
2026-05-25T20:12:52.312830,47.31
2026-05-25T20:12:53.358382,47.24
2026-05-25T20:12:54.398381,47.39
2026-05-25T20:12:55.442867,47.33
2026-05-25T20:12:56.482736,47.32
