timestamp,power_W
2026-05-25T18:58:21.118059,52.38
2026-05-25T18:58:22.166596,52.61
2026-05-25T18:58:23.210311,52.95
2026-05-25T18:58:24.259635,52.85
2026-05-25T18:58:25.304051,52.88
2026-05-25T18:58:26.345591,52.71
2026-05-25T18:58:27.389011,52.95
2026-05-25T18:58:28.428574,52.94
2026-05-25T18:58:29.466888,53.23
2026-05-25T18:58:30.510901,52.62
2026-05-25T18:58:31.561866,52.9
2026-05-25T18:58:32.603997,52.7
2026-05-25T18:58:33.654796,50.6
2026-05-25T18:58:34.699075,48.53
2026-05-25T18:58:35.742493,49.75
2026-05-25T18:58:36.789061,49.44
2026-05-25T18:58:37.835877,49.65
2026-05-25T18:58:38.885854,49.78
2026-05-25T18:58:39.937594,49.55
2026-05-25T18:58:40.983607,49.46
2026-05-25T18:58:42.025983,49.76
2026-05-25T18:58:43.073608,49.65
2026-05-25T18:58:44.120360,49.4
2026-05-25T18:58:45.166081,49.69
2026-05-25T18:58:46.216088,49.67
2026-05-25T18:58:47.257487,49.73
2026-05-25T18:58:48.296581,49.9
2026-05-25T18:58:49.335736,49.97
2026-05-25T18:58:50.377141,49.63
2026-05-25T18:58:51.421044,49.73
2026-05-25T18:58:52.462527,49.64
2026-05-25T18:58:53.496433,49.62
2026-05-25T18:58:54.545900,49.6
2026-05-25T18:58:55.592362,49.92
2026-05-25T18:58:56.635454,50.12
2026-05-25T18:58:57.676205,49.73
2026-05-25T18:58:58.722355,49.61
2026-05-25T18:58:59.763297,49.93
2026-05-25T18:59:00.798602,49.68
2026-05-25T18:59:01.834825,48.93
2026-05-25T18:59:02.882309,45.72
2026-05-25T18:59:03.932669,45.58
2026-05-25T18:59:04.978403,45.75
2026-05-25T18:59:06.018822,45.71
2026-05-25T18:59:07.060585,47.05
2026-05-25T18:59:08.095656,50.57
2026-05-25T18:59:09.144658,50.5
2026-05-25T18:59:10.196230,50.52
2026-05-25T18:59:11.243957,48.75
2026-05-25T18:59:12.290942,45.79
2026-05-25T18:59:13.327943,45.63
2026-05-25T18:59:14.374399,45.55
2026-05-25T18:59:15.408245,45.74
2026-05-25T18:59:16.457279,45.93
2026-05-25T18:59:17.500926,45.58
2026-05-25T18:59:18.545178,45.44
2026-05-25T18:59:19.583756,47.04
2026-05-25T18:59:20.615924,50.53
2026-05-25T18:59:21.660788,50.43
2026-05-25T18:59:22.702722,50.47
2026-05-25T18:59:23.747160,50.23
2026-05-25T18:59:24.790490,50.32
2026-05-25T18:59:25.835434,47.33
