timestamp,power_W
2026-05-25T19:36:43.564488,51.65
2026-05-25T19:36:44.613663,48.33
2026-05-25T19:36:45.663495,48.51
2026-05-25T19:36:46.702026,48.86
2026-05-25T19:36:47.743888,53.66
2026-05-25T19:36:48.781593,53.18
2026-05-25T19:36:49.829421,53.56
2026-05-25T19:36:50.871436,51.25
2026-05-25T19:36:51.913697,49.85
2026-05-25T19:36:52.949360,49.88
2026-05-25T19:36:53.986788,49.86
2026-05-25T19:36:55.026087,49.92
2026-05-25T19:36:56.064930,50.06
2026-05-25T19:36:57.110085,49.99
2026-05-25T19:36:58.150775,49.94
2026-05-25T19:36:59.183737,50.08
2026-05-25T19:37:00.222173,50.11
2026-05-25T19:37:01.260535,50.02
2026-05-25T19:37:02.304989,50.08
2026-05-25T19:37:03.347573,50.19
2026-05-25T19:37:04.391481,50.08
2026-05-25T19:37:05.427532,50.03
2026-05-25T19:37:06.468972,50.22
2026-05-25T19:37:07.509496,50.01
2026-05-25T19:37:08.541241,49.97
2026-05-25T19:37:09.576151,49.81
2026-05-25T19:37:10.620911,50.27
2026-05-25T19:37:11.668768,50.09
2026-05-25T19:37:12.711376,49.77
2026-05-25T19:37:13.758097,49.92
2026-05-25T19:37:14.799438,43.43
2026-05-25T19:37:15.838444,49.05
2026-05-25T19:37:16.871920,49.25
2026-05-25T19:37:17.919926,49.19
2026-05-25T19:37:18.960517,48.94
2026-05-25T19:37:20.000454,49.15
2026-05-25T19:37:21.045689,49.06
2026-05-25T19:37:22.089184,48.98
2026-05-25T19:37:23.134589,49.19
2026-05-25T19:37:24.182096,49.01
2026-05-25T19:37:25.215876,48.97
2026-05-25T19:37:26.262384,48.89
2026-05-25T19:37:27.306503,48.43
2026-05-25T19:37:28.351370,48.41
2026-05-25T19:37:29.411557,48.38
2026-05-25T19:37:30.451343,48.67
2026-05-25T19:37:31.495314,48.72
2026-05-25T19:37:32.540453,48.86
2026-05-25T19:37:33.578642,49.1
2026-05-25T19:37:34.644224,49.01
2026-05-25T19:37:35.685040,48.92
2026-05-25T19:37:36.728469,48.84
2026-05-25T19:37:37.810531,48.82
2026-05-25T19:37:38.851013,48.72
2026-05-25T19:37:39.897700,48.88
2026-05-25T19:37:40.941741,48.59
2026-05-25T19:37:41.977317,49.08
2026-05-25T19:37:43.017275,48.62
2026-05-25T19:37:44.058201,48.79
2026-05-25T19:37:45.108809,48.77
2026-05-25T19:37:46.186445,48.68
2026-05-25T19:37:47.227064,48.83
2026-05-25T19:37:48.264528,48.54
