timestamp,power_W
2026-05-25T18:37:31.340000,48.75
2026-05-25T18:37:32.379245,48.68
2026-05-25T18:37:33.425348,48.76
2026-05-25T18:37:34.469991,49.09
2026-05-25T18:37:35.517769,48.93
2026-05-25T18:37:36.558263,48.12
2026-05-25T18:37:37.603400,48.88
2026-05-25T18:37:38.642854,48.49
2026-05-25T18:37:39.696477,48.53
2026-05-25T18:37:40.743856,48.43
2026-05-25T18:37:41.787727,48.38
2026-05-25T18:37:42.825691,48.19
2026-05-25T18:37:43.860867,48.7
2026-05-25T18:37:44.906418,48.44
2026-05-25T18:37:45.953891,48.17
2026-05-25T18:37:47.027101,48.4
2026-05-25T18:37:48.096406,48.46
2026-05-25T18:37:49.132270,48.37
2026-05-25T18:37:50.167486,48.49
2026-05-25T18:37:51.225784,48.43
2026-05-25T18:37:52.263539,48.37
2026-05-25T18:37:53.301515,47.81
2026-05-25T18:37:54.398566,48.31
2026-05-25T18:37:55.437415,48.53
2026-05-25T18:37:56.501813,48.29
2026-05-25T18:37:57.538139,48.84
2026-05-25T18:37:58.573834,48.05
2026-05-25T18:37:59.623275,48.48
2026-05-25T18:38:00.667539,48.01
2026-05-25T18:38:01.756717,47.95
2026-05-25T18:38:02.795926,48.11
2026-05-25T18:38:03.833059,48.22
2026-05-25T18:38:04.899443,48.57
2026-05-25T18:38:05.944661,48.39
2026-05-25T18:38:06.985938,48.4
2026-05-25T18:38:08.075811,48.61
2026-05-25T18:38:09.117583,48.5
2026-05-25T18:38:10.153557,48.4
2026-05-25T18:38:11.191488,48.66
2026-05-25T18:38:12.257059,48.27
2026-05-25T18:38:13.348480,48.09
2026-05-25T18:38:14.382048,48.52
2026-05-25T18:38:15.422541,48.17
2026-05-25T18:38:16.473065,48.39
2026-05-25T18:38:17.568941,48.4
2026-05-25T18:38:18.661009,48.65
2026-05-25T18:38:19.702671,48.45
2026-05-25T18:38:20.741723,48.21
2026-05-25T18:38:21.812792,48.29
2026-05-25T18:38:22.850679,48.35
2026-05-25T18:38:23.937176,48.14
2026-05-25T18:38:24.977918,48.51
2026-05-25T18:38:26.064538,48.03
2026-05-25T18:38:27.114363,50.79
2026-05-25T18:38:28.177252,52.99
2026-05-25T18:38:29.214275,53.55
2026-05-25T18:38:30.290137,53.12
2026-05-25T18:38:31.335792,46.46
2026-05-25T18:38:32.421969,50.63
2026-05-25T18:38:33.458417,50.47
2026-05-25T18:38:34.500579,50.74
2026-05-25T18:38:35.598601,50.28
2026-05-25T18:38:36.681386,50.5
