timestamp,power_W
2026-05-25T19:06:01.071925,51.28
2026-05-25T19:06:02.114753,51.69
2026-05-25T19:06:03.161884,51.57
2026-05-25T19:06:04.199989,51.81
2026-05-25T19:06:05.246672,51.8
2026-05-25T19:06:06.282279,51.9
2026-05-25T19:06:07.322697,51.56
2026-05-25T19:06:08.366667,51.38
2026-05-25T19:06:09.410746,51.45
2026-05-25T19:06:10.450815,51.35
2026-05-25T19:06:11.491625,51.43
2026-05-25T19:06:12.537458,51.72
2026-05-25T19:06:13.578279,51.64
2026-05-25T19:06:14.627764,51.07
2026-05-25T19:06:15.664960,50.88
2026-05-25T19:06:16.702590,50.9
2026-05-25T19:06:17.742374,50.75
2026-05-25T19:06:18.780386,50.66
2026-05-25T19:06:19.819582,50.95
2026-05-25T19:06:20.864142,50.76
2026-05-25T19:06:21.911116,50.68
2026-05-25T19:06:22.953714,50.89
2026-05-25T19:06:23.993706,50.77
2026-05-25T19:06:25.030773,50.59
2026-05-25T19:06:26.105405,50.87
2026-05-25T19:06:27.148904,50.85
2026-05-25T19:06:28.205344,51.07
2026-05-25T19:06:29.248349,51.3
2026-05-25T19:06:30.301779,51.23
2026-05-25T19:06:31.342533,51.11
2026-05-25T19:06:32.397848,51.04
2026-05-25T19:06:33.467771,50.9
2026-05-25T19:06:34.510795,50.59
2026-05-25T19:06:35.550608,50.96
2026-05-25T19:06:36.607141,51.48
2026-05-25T19:06:37.643242,51.23
2026-05-25T19:06:38.682025,50.98
2026-05-25T19:06:39.720809,51.51
2026-05-25T19:06:40.769922,51.56
2026-05-25T19:06:41.814810,51.56
2026-05-25T19:06:42.867138,51.39
2026-05-25T19:06:43.908254,51.46
2026-05-25T19:06:44.951652,51.52
2026-05-25T19:06:45.993912,51.47
2026-05-25T19:06:47.032242,51.41
2026-05-25T19:06:48.079663,51.69
2026-05-25T19:06:49.118777,51.35
2026-05-25T19:06:50.163789,50.2
2026-05-25T19:06:51.204716,50.08
2026-05-25T19:06:52.246608,49.99
2026-05-25T19:06:53.292711,50.03
2026-05-25T19:06:54.333173,49.9
2026-05-25T19:06:55.376577,49.8
2026-05-25T19:06:56.422705,50.1
2026-05-25T19:06:57.460625,50.28
2026-05-25T19:06:58.495096,50.34
2026-05-25T19:06:59.540617,50.0
2026-05-25T19:07:00.582466,49.76
2026-05-25T19:07:01.621817,49.65
2026-05-25T19:07:02.661479,49.98
2026-05-25T19:07:03.704870,49.75
2026-05-25T19:07:04.752347,49.89
2026-05-25T19:07:05.792295,49.8
