timestamp,power_W
2026-05-25T18:19:57.691675,52.88
2026-05-25T18:19:58.735587,52.95
2026-05-25T18:19:59.783079,53.05
2026-05-25T18:20:00.824020,53.21
2026-05-25T18:20:01.868094,53.32
2026-05-25T18:20:02.898518,53.18
2026-05-25T18:20:03.938167,52.79
2026-05-25T18:20:04.983552,52.75
2026-05-25T18:20:06.031827,52.76
2026-05-25T18:20:07.070539,52.7
2026-05-25T18:20:08.123045,52.46
2026-05-25T18:20:09.167962,52.88
2026-05-25T18:20:10.221929,52.86
2026-05-25T18:20:11.257305,52.55
2026-05-25T18:20:12.297556,52.6
2026-05-25T18:20:13.342446,52.81
2026-05-25T18:20:14.391370,52.43
2026-05-25T18:20:15.434532,52.58
2026-05-25T18:20:16.474363,52.54
2026-05-25T18:20:17.519269,52.89
2026-05-25T18:20:18.571885,52.49
2026-05-25T18:20:19.619493,49.46
2026-05-25T18:20:20.665154,49.17
2026-05-25T18:20:21.708644,49.26
2026-05-25T18:20:22.766929,49.83
2026-05-25T18:20:23.804817,49.79
2026-05-25T18:20:24.848410,49.71
2026-05-25T18:20:25.907991,49.27
2026-05-25T18:20:26.944871,49.43
2026-05-25T18:20:27.987639,48.96
2026-05-25T18:20:29.030719,49.32
2026-05-25T18:20:30.082845,49.29
2026-05-25T18:20:31.125310,49.26
2026-05-25T18:20:32.172786,49.3
2026-05-25T18:20:33.226770,49.33
2026-05-25T18:20:34.287044,53.03
2026-05-25T18:20:35.333042,54.07
2026-05-25T18:20:36.377182,54.02
2026-05-25T18:20:37.431787,54.04
2026-05-25T18:20:38.483584,47.49
2026-05-25T18:20:39.533331,47.62
2026-05-25T18:20:40.573656,51.76
2026-05-25T18:20:41.636769,52.12
2026-05-25T18:20:42.673769,52.36
2026-05-25T18:20:43.713997,52.3
2026-05-25T18:20:44.777188,52.26
2026-05-25T18:20:45.826424,52.14
2026-05-25T18:20:46.862978,52.39
2026-05-25T18:20:47.908810,52.34
2026-05-25T18:20:48.959394,52.15
2026-05-25T18:20:50.006897,52.15
2026-05-25T18:20:51.055403,52.43
2026-05-25T18:20:52.082516,52.17
2026-05-25T18:20:53.125680,52.44
2026-05-25T18:20:54.170193,52.04
2026-05-25T18:20:55.224647,52.13
2026-05-25T18:20:56.265659,51.85
2026-05-25T18:20:57.316666,51.65
2026-05-25T18:20:58.354722,52.19
2026-05-25T18:20:59.403984,52.71
2026-05-25T18:21:00.444841,52.74
2026-05-25T18:21:01.490763,52.98
2026-05-25T18:21:02.536198,52.47
