timestamp,power_W
2026-05-25T19:43:18.738443,55.14
2026-05-25T19:43:19.780111,55.33
2026-05-25T19:43:20.819968,54.01
2026-05-25T19:43:21.854878,52.82
2026-05-25T19:43:22.895684,52.5
2026-05-25T19:43:23.972259,51.9
2026-05-25T19:43:25.024016,51.59
2026-05-25T19:43:26.059255,51.37
2026-05-25T19:43:27.112837,51.48
2026-05-25T19:43:28.193110,51.4
2026-05-25T19:43:29.268684,51.29
2026-05-25T19:43:30.331405,51.43
2026-05-25T19:43:31.383739,51.24
2026-05-25T19:43:32.437983,51.23
2026-05-25T19:43:33.524655,51.42
2026-05-25T19:43:34.606927,51.33
2026-05-25T19:43:35.676082,51.47
2026-05-25T19:43:36.720120,51.18
2026-05-25T19:43:37.785794,51.47
2026-05-25T19:43:38.862786,51.35
2026-05-25T19:43:39.914100,51.42
2026-05-25T19:43:41.002698,51.67
2026-05-25T19:43:42.050143,51.31
2026-05-25T19:43:43.087233,51.36
2026-05-25T19:43:44.150661,51.52
2026-05-25T19:43:45.186268,51.32
2026-05-25T19:43:46.257660,51.77
2026-05-25T19:43:47.307777,51.56
2026-05-25T19:43:48.347760,51.5
2026-05-25T19:43:49.420496,51.69
2026-05-25T19:43:50.458629,51.74
2026-05-25T19:43:51.503506,51.32
2026-05-25T19:43:52.591622,50.86
2026-05-25T19:43:53.625580,50.99
2026-05-25T19:43:54.663270,50.92
2026-05-25T19:43:55.736782,50.78
2026-05-25T19:43:56.788042,49.84
2026-05-25T19:43:57.830282,49.64
2026-05-25T19:43:58.882486,49.74
2026-05-25T19:43:59.929160,49.96
2026-05-25T19:44:00.983331,50.03
2026-05-25T19:44:02.033109,49.92
2026-05-25T19:44:03.088714,49.77
2026-05-25T19:44:04.137230,49.73
2026-05-25T19:44:05.170444,49.73
2026-05-25T19:44:06.206394,49.88
2026-05-25T19:44:07.289766,49.89
2026-05-25T19:44:08.349603,50.16
2026-05-25T19:44:09.386766,49.88
2026-05-25T19:44:10.433830,47.74
2026-05-25T19:44:11.515753,48.0
2026-05-25T19:44:12.556001,47.95
2026-05-25T19:44:13.591021,47.8
2026-05-25T19:44:14.666623,47.77
2026-05-25T19:44:15.699616,47.74
2026-05-25T19:44:16.741276,47.72
2026-05-25T19:44:17.820276,47.98
2026-05-25T19:44:18.879373,47.75
2026-05-25T19:44:19.910855,47.78
2026-05-25T19:44:20.945958,47.84
2026-05-25T19:44:22.023042,47.81
2026-05-25T19:44:23.090819,48.03
