timestamp,power_W
2026-05-25T19:25:45.547947,53.19
2026-05-25T19:25:46.587080,53.08
2026-05-25T19:25:47.633738,53.22
2026-05-25T19:25:48.682997,53.35
2026-05-25T19:25:49.727516,50.49
2026-05-25T19:25:50.760470,48.2
2026-05-25T19:25:51.796999,48.22
2026-05-25T19:25:52.844054,48.09
2026-05-25T19:25:53.882365,47.95
2026-05-25T19:25:54.928892,48.14
2026-05-25T19:25:55.972683,47.91
2026-05-25T19:25:57.008748,47.8
2026-05-25T19:25:58.054117,47.85
2026-05-25T19:25:59.094766,48.04
2026-05-25T19:26:00.136590,47.94
2026-05-25T19:26:01.179752,48.06
2026-05-25T19:26:02.218903,47.84
2026-05-25T19:26:03.259816,47.93
2026-05-25T19:26:04.303422,47.73
2026-05-25T19:26:05.353754,47.93
2026-05-25T19:26:06.400455,47.96
2026-05-25T19:26:07.441974,48.07
2026-05-25T19:26:08.479841,47.96
2026-05-25T19:26:09.514104,48.01
2026-05-25T19:26:10.565459,48.21
2026-05-25T19:26:11.605781,47.91
2026-05-25T19:26:12.644153,48.04
2026-05-25T19:26:13.692897,48.02
2026-05-25T19:26:14.737776,47.99
2026-05-25T19:26:15.782163,47.95
2026-05-25T19:26:16.825155,48.09
2026-05-25T19:26:17.862777,48.01
2026-05-25T19:26:18.914184,47.87
2026-05-25T19:26:19.946925,48.05
2026-05-25T19:26:20.997045,48.04
2026-05-25T19:26:22.035827,48.08
2026-05-25T19:26:23.077775,49.51
2026-05-25T19:26:24.128152,53.04
2026-05-25T19:26:25.171793,52.93
2026-05-25T19:26:26.210671,51.95
2026-05-25T19:26:27.250597,48.07
2026-05-25T19:26:28.298808,48.04
2026-05-25T19:26:29.331190,48.14
2026-05-25T19:26:30.377195,48.14
2026-05-25T19:26:31.429663,48.03
2026-05-25T19:26:32.480639,47.89
2026-05-25T19:26:33.526236,47.91
2026-05-25T19:26:34.574482,47.92
2026-05-25T19:26:35.623319,47.65
2026-05-25T19:26:36.661286,47.85
2026-05-25T19:26:37.713856,51.6
2026-05-25T19:26:38.767954,52.61
2026-05-25T19:26:39.813212,52.52
2026-05-25T19:26:40.859971,52.19
2026-05-25T19:26:41.906867,51.69
2026-05-25T19:26:42.956351,51.72
2026-05-25T19:26:43.996348,51.94
2026-05-25T19:26:45.046585,51.33
2026-05-25T19:26:46.099623,51.39
2026-05-25T19:26:47.182319,51.32
2026-05-25T19:26:48.250739,51.43
2026-05-25T19:26:49.299751,51.4
2026-05-25T19:26:50.356002,51.39
