timestamp,power_W
2026-05-25T20:18:26.659597,51.53
2026-05-25T20:18:27.706673,51.5
2026-05-25T20:18:28.748099,51.58
2026-05-25T20:18:29.789050,51.98
2026-05-25T20:18:30.829774,51.82
2026-05-25T20:18:31.863853,51.81
2026-05-25T20:18:32.897895,52.25
2026-05-25T20:18:33.939424,51.63
2026-05-25T20:18:34.980786,51.38
2026-05-25T20:18:36.010207,51.51
2026-05-25T20:18:37.054882,51.48
2026-05-25T20:18:38.097289,51.24
2026-05-25T20:18:39.138650,51.21
2026-05-25T20:18:40.182040,51.15
2026-05-25T20:18:41.220801,51.66
2026-05-25T20:18:42.260957,51.61
2026-05-25T20:18:43.298034,51.16
2026-05-25T20:18:44.346900,51.64
2026-05-25T20:18:45.380586,51.28
2026-05-25T20:18:46.407757,49.93
2026-05-25T20:18:47.447291,49.88
2026-05-25T20:18:48.491622,49.89
2026-05-25T20:18:49.544896,49.74
2026-05-25T20:18:50.584034,49.0
2026-05-25T20:18:51.628546,49.06
2026-05-25T20:18:52.660653,49.08
2026-05-25T20:18:53.706814,48.7
2026-05-25T20:18:54.767178,48.53
2026-05-25T20:18:55.849716,48.47
2026-05-25T20:18:56.913234,48.31
2026-05-25T20:18:58.008800,48.76
2026-05-25T20:18:59.051432,48.3
2026-05-25T20:19:00.113741,48.51
2026-05-25T20:19:01.179769,48.69
2026-05-25T20:19:02.213416,48.45
2026-05-25T20:19:03.300143,48.48
2026-05-25T20:19:04.352884,48.38
2026-05-25T20:19:05.426801,48.7
2026-05-25T20:19:06.466905,48.3
2026-05-25T20:19:07.517451,48.55
2026-05-25T20:19:08.600470,48.53
2026-05-25T20:19:09.637936,48.55
2026-05-25T20:19:10.677953,48.61
2026-05-25T20:19:11.762765,48.41
2026-05-25T20:19:12.855744,48.45
2026-05-25T20:19:13.894819,48.4
2026-05-25T20:19:14.976681,48.51
2026-05-25T20:19:16.043965,48.62
2026-05-25T20:19:17.108434,48.28
2026-05-25T20:19:18.187214,48.81
2026-05-25T20:19:19.270652,48.4
2026-05-25T20:19:20.321255,48.34
2026-05-25T20:19:21.408726,48.42
2026-05-25T20:19:22.492471,48.38
2026-05-25T20:19:23.533699,48.26
2026-05-25T20:19:24.583857,48.39
2026-05-25T20:19:25.663941,48.51
2026-05-25T20:19:26.747056,48.33
2026-05-25T20:19:27.824608,48.5
2026-05-25T20:19:28.897558,49.57
2026-05-25T20:19:29.981349,53.33
2026-05-25T20:19:31.055111,53.35
