timestamp,power_W
2026-05-25T18:36:25.317098,45.86
2026-05-25T18:36:26.363857,46.11
2026-05-25T18:36:27.406806,45.97
2026-05-25T18:36:28.448440,45.89
2026-05-25T18:36:29.491293,46.07
2026-05-25T18:36:30.550637,46.12
2026-05-25T18:36:31.599874,49.68
2026-05-25T18:36:32.674335,49.54
2026-05-25T18:36:33.724136,49.63
2026-05-25T18:36:34.788801,50.39
2026-05-25T18:36:35.850458,48.68
2026-05-25T18:36:36.898665,46.9
2026-05-25T18:36:37.957793,46.78
2026-05-25T18:36:39.011982,46.52
2026-05-25T18:36:40.087790,46.66
2026-05-25T18:36:41.136935,46.88
2026-05-25T18:36:42.211965,46.67
2026-05-25T18:36:43.281721,46.73
2026-05-25T18:36:44.320498,46.78
2026-05-25T18:36:45.372605,47.07
2026-05-25T18:36:46.408755,47.15
2026-05-25T18:36:47.456760,47.37
2026-05-25T18:36:48.494395,47.46
2026-05-25T18:36:49.532731,47.5
2026-05-25T18:36:50.567183,50.72
2026-05-25T18:36:51.600481,49.4
2026-05-25T18:36:52.647055,48.97
2026-05-25T18:36:53.694125,51.4
2026-05-25T18:36:54.734788,51.21
2026-05-25T18:36:55.776323,51.74
2026-05-25T18:36:56.814686,51.52
2026-05-25T18:36:57.856940,51.71
2026-05-25T18:36:58.896643,51.37
2026-05-25T18:36:59.931444,51.46
2026-05-25T18:37:00.973072,47.1
2026-05-25T18:37:02.014416,46.8
2026-05-25T18:37:03.059633,46.92
2026-05-25T18:37:04.100391,47.28
2026-05-25T18:37:05.151370,51.56
2026-05-25T18:37:06.191014,51.83
2026-05-25T18:37:07.234642,51.47
2026-05-25T18:37:08.272402,51.63
2026-05-25T18:37:09.312269,51.83
2026-05-25T18:37:10.351639,51.83
2026-05-25T18:37:11.396879,51.91
2026-05-25T18:37:12.434307,51.63
2026-05-25T18:37:13.479459,51.88
2026-05-25T18:37:14.530393,50.54
2026-05-25T18:37:15.570084,48.69
2026-05-25T18:37:16.619136,48.6
2026-05-25T18:37:17.654492,48.71
2026-05-25T18:37:18.706483,48.87
2026-05-25T18:37:19.749631,48.64
2026-05-25T18:37:20.803618,48.6
2026-05-25T18:37:21.849918,48.41
2026-05-25T18:37:22.887424,48.66
2026-05-25T18:37:23.949899,48.34
2026-05-25T18:37:24.999520,48.24
2026-05-25T18:37:26.037086,48.57
2026-05-25T18:37:27.080491,48.16
2026-05-25T18:37:28.144971,47.99
2026-05-25T18:37:29.179646,48.22
2026-05-25T18:37:30.216555,48.26
