timestamp,power_W
2026-05-25T18:03:29.309695,53.75
2026-05-25T18:03:30.346695,53.69
2026-05-25T18:03:31.389191,53.82
2026-05-25T18:03:32.432741,53.86
2026-05-25T18:03:33.476141,53.81
2026-05-25T18:03:34.514345,53.72
2026-05-25T18:03:35.553897,53.59
2026-05-25T18:03:36.595022,53.4
2026-05-25T18:03:37.632022,53.31
2026-05-25T18:03:38.673160,53.23
2026-05-25T18:03:39.717708,53.51
2026-05-25T18:03:40.771364,53.1
2026-05-25T18:03:41.815810,53.23
2026-05-25T18:03:42.856169,53.3
2026-05-25T18:03:43.895256,53.48
2026-05-25T18:03:44.948072,53.4
2026-05-25T18:03:45.989165,53.0
2026-05-25T18:03:47.025904,52.71
2026-05-25T18:03:48.068226,52.9
2026-05-25T18:03:49.118366,53.03
2026-05-25T18:03:50.160219,52.97
2026-05-25T18:03:51.195515,52.55
2026-05-25T18:03:52.240171,52.37
2026-05-25T18:03:53.282399,52.55
2026-05-25T18:03:54.321425,52.34
2026-05-25T18:03:55.379939,52.05
2026-05-25T18:03:56.438153,49.67
2026-05-25T18:03:57.480775,49.63
2026-05-25T18:03:58.532903,49.53
2026-05-25T18:03:59.589758,49.57
2026-05-25T18:04:00.642858,49.34
2026-05-25T18:04:01.686456,49.54
2026-05-25T18:04:02.727989,49.35
2026-05-25T18:04:03.767664,49.31
2026-05-25T18:04:04.837514,49.02
2026-05-25T18:04:05.886258,49.1
2026-05-25T18:04:06.951431,49.19
2026-05-25T18:04:07.995286,49.28
2026-05-25T18:04:09.033042,53.87
2026-05-25T18:04:10.107618,54.04
2026-05-25T18:04:11.155310,53.95
2026-05-25T18:04:12.193446,54.0
2026-05-25T18:04:13.248242,54.15
2026-05-25T18:04:14.297445,48.38
2026-05-25T18:04:15.339595,47.95
2026-05-25T18:04:16.386448,52.33
2026-05-25T18:04:17.425706,52.11
2026-05-25T18:04:18.463240,51.83
2026-05-25T18:04:19.504538,52.14
2026-05-25T18:04:20.548418,52.19
2026-05-25T18:04:21.586186,52.01
2026-05-25T18:04:22.630010,52.35
2026-05-25T18:04:23.677831,52.11
2026-05-25T18:04:24.720889,52.08
2026-05-25T18:04:25.768127,52.02
2026-05-25T18:04:26.808932,51.97
2026-05-25T18:04:27.848778,52.24
2026-05-25T18:04:28.888625,52.17
2026-05-25T18:04:29.928674,52.28
2026-05-25T18:04:30.975705,52.26
2026-05-25T18:04:32.024768,51.97
2026-05-25T18:04:33.075715,52.12
2026-05-25T18:04:34.120333,51.98
