timestamp,power_W
2026-05-25T19:48:47.244170,48.6
2026-05-25T19:48:48.278925,48.28
2026-05-25T19:48:49.322717,48.62
2026-05-25T19:48:50.365186,48.62
2026-05-25T19:48:51.412081,48.65
2026-05-25T19:48:52.458678,48.64
2026-05-25T19:48:53.504039,48.29
2026-05-25T19:48:54.552174,48.44
2026-05-25T19:48:55.597594,48.4
2026-05-25T19:48:56.641035,48.33
2026-05-25T19:48:57.676530,48.23
2026-05-25T19:48:58.713178,48.44
2026-05-25T19:48:59.746703,48.6
2026-05-25T19:49:00.792515,48.23
2026-05-25T19:49:01.838901,48.27
2026-05-25T19:49:02.877776,48.28
2026-05-25T19:49:03.911659,48.09
2026-05-25T19:49:04.953332,48.28
2026-05-25T19:49:06.003395,48.5
2026-05-25T19:49:07.048183,48.31
2026-05-25T19:49:08.082571,48.49
2026-05-25T19:49:09.138365,48.56
2026-05-25T19:49:10.187005,48.19
2026-05-25T19:49:11.234731,47.99
2026-05-25T19:49:12.269924,47.98
2026-05-25T19:49:13.310509,47.78
2026-05-25T19:49:14.378247,47.99
2026-05-25T19:49:15.463771,47.72
2026-05-25T19:49:16.520447,47.82
2026-05-25T19:49:17.595627,47.6
2026-05-25T19:49:18.668268,47.36
2026-05-25T19:49:19.709116,47.5
2026-05-25T19:49:20.782688,47.34
2026-05-25T19:49:21.850692,47.53
2026-05-25T19:49:22.891450,47.35
2026-05-25T19:49:23.950687,47.98
2026-05-25T19:49:25.032703,47.6
2026-05-25T19:49:26.072205,47.52
2026-05-25T19:49:27.125635,47.42
2026-05-25T19:49:28.213699,47.72
2026-05-25T19:49:29.278430,47.58
2026-05-25T19:49:30.345726,47.47
2026-05-25T19:49:31.400337,47.66
2026-05-25T19:49:32.468757,47.53
2026-05-25T19:49:33.546640,47.79
2026-05-25T19:49:34.608742,47.45
2026-05-25T19:49:35.697169,47.55
2026-05-25T19:49:36.771953,47.51
2026-05-25T19:49:37.849131,49.53
2026-05-25T19:49:38.908395,52.3
2026-05-25T19:49:39.955102,52.34
2026-05-25T19:49:41.049168,52.94
2026-05-25T19:49:42.113584,52.18
2026-05-25T19:49:43.177301,52.19
2026-05-25T19:49:44.214222,52.48
2026-05-25T19:49:45.255652,52.42
2026-05-25T19:49:46.318266,52.38
2026-05-25T19:49:47.379377,52.5
2026-05-25T19:49:48.434465,52.64
2026-05-25T19:49:49.504833,52.94
2026-05-25T19:49:50.573495,50.83
2026-05-25T19:49:51.623560,46.18
