timestamp,power_W
2026-05-25T17:12:59.095990,55.3
2026-05-25T17:13:00.137072,55.83
2026-05-25T17:13:01.174144,55.43
2026-05-25T17:13:02.215647,55.83
2026-05-25T17:13:03.259579,55.9
2026-05-25T17:13:04.324057,55.48
2026-05-25T17:13:05.407825,54.7
2026-05-25T17:13:06.495666,54.82
2026-05-25T17:13:07.532492,54.22
2026-05-25T17:13:08.631774,54.71
2026-05-25T17:13:09.722797,54.38
2026-05-25T17:13:10.808234,54.44
2026-05-25T17:13:11.854894,54.35
2026-05-25T17:13:12.935910,54.69
2026-05-25T17:13:14.047206,54.67
2026-05-25T17:13:15.116716,54.63
2026-05-25T17:13:16.164215,54.64
2026-05-25T17:13:17.203551,54.69
2026-05-25T17:13:18.245054,54.76
2026-05-25T17:13:19.329590,54.71
2026-05-25T17:13:20.428635,54.58
2026-05-25T17:13:21.471627,54.57
2026-05-25T17:13:22.537612,54.81
2026-05-25T17:13:23.627638,54.7
2026-05-25T17:13:24.717625,54.6
2026-05-25T17:13:25.770914,54.79
2026-05-25T17:13:26.850212,54.79
2026-05-25T17:13:27.925374,54.51
2026-05-25T17:13:29.001681,54.85
2026-05-25T17:13:30.090819,54.4
2026-05-25T17:13:31.173659,54.9
2026-05-25T17:13:32.211271,54.88
2026-05-25T17:13:33.249085,55.09
2026-05-25T17:13:34.286491,54.97
2026-05-25T17:13:35.335299,55.25
2026-05-25T17:13:36.376659,55.12
2026-05-25T17:13:37.418639,55.38
2026-05-25T17:13:38.453105,55.05
2026-05-25T17:13:39.536911,55.08
2026-05-25T17:13:40.583623,54.81
2026-05-25T17:13:41.632390,54.81
2026-05-25T17:13:42.707407,54.97
2026-05-25T17:13:43.745737,54.97
2026-05-25T17:13:44.813725,54.84
2026-05-25T17:13:45.889282,55.1
2026-05-25T17:13:46.937736,54.98
2026-05-25T17:13:47.991472,54.46
2026-05-25T17:13:49.080956,54.74
2026-05-25T17:13:50.165731,54.91
2026-05-25T17:13:51.206743,54.97
2026-05-25T17:13:52.261954,54.95
2026-05-25T17:13:53.356791,54.49
2026-05-25T17:13:54.443794,54.93
2026-05-25T17:13:55.532756,55.06
2026-05-25T17:13:56.609595,55.23
2026-05-25T17:13:57.686366,54.7
2026-05-25T17:13:58.760880,55.06
2026-05-25T17:13:59.794999,54.74
2026-05-25T17:14:00.848618,54.82
2026-05-25T17:14:01.926814,54.79
2026-05-25T17:14:03.013770,54.95
2026-05-25T17:14:04.100026,54.72
