timestamp,power_W
2026-05-25T17:42:37.728069,49.81
2026-05-25T17:42:38.780762,49.33
2026-05-25T17:42:39.824778,49.78
2026-05-25T17:42:40.871344,49.59
2026-05-25T17:42:41.913409,49.55
2026-05-25T17:42:42.952200,49.65
2026-05-25T17:42:43.986952,49.36
2026-05-25T17:42:45.029766,49.27
2026-05-25T17:42:46.065348,49.32
2026-05-25T17:42:47.102754,49.32
2026-05-25T17:42:48.135681,49.28
2026-05-25T17:42:49.164141,49.2
2026-05-25T17:42:50.199641,49.22
2026-05-25T17:42:51.251430,49.33
2026-05-25T17:42:52.287634,49.34
2026-05-25T17:42:53.319703,49.29
2026-05-25T17:42:54.362161,49.41
2026-05-25T17:42:55.400948,49.04
2026-05-25T17:42:56.431423,49.03
2026-05-25T17:42:57.481230,49.08
2026-05-25T17:42:58.516574,49.01
2026-05-25T17:42:59.561237,49.02
2026-05-25T17:43:00.597916,49.07
2026-05-25T17:43:01.643910,49.55
2026-05-25T17:43:02.680636,49.09
2026-05-25T17:43:03.712740,49.43
2026-05-25T17:43:04.752512,49.35
2026-05-25T17:43:05.792126,48.86
2026-05-25T17:43:06.843462,49.04
2026-05-25T17:43:07.874423,49.11
2026-05-25T17:43:08.917135,49.21
2026-05-25T17:43:09.963130,48.8
2026-05-25T17:43:11.013604,48.9
2026-05-25T17:43:12.058603,49.23
2026-05-25T17:43:13.113500,48.85
2026-05-25T17:43:14.157208,48.85
2026-05-25T17:43:15.201110,49.16
2026-05-25T17:43:16.243128,49.16
2026-05-25T17:43:17.286741,49.27
2026-05-25T17:43:18.328591,49.28
2026-05-25T17:43:19.365730,49.12
2026-05-25T17:43:20.408562,49.14
2026-05-25T17:43:21.454317,49.17
2026-05-25T17:43:22.508755,49.18
2026-05-25T17:43:23.549400,49.1
2026-05-25T17:43:24.588708,49.16
2026-05-25T17:43:25.629268,49.16
2026-05-25T17:43:26.669278,49.28
2026-05-25T17:43:27.718585,49.27
2026-05-25T17:43:28.764647,49.07
2026-05-25T17:43:29.805430,49.05
2026-05-25T17:43:30.845114,49.26
2026-05-25T17:43:31.891295,49.19
2026-05-25T17:43:32.935607,49.03
2026-05-25T17:43:33.975310,49.36
2026-05-25T17:43:35.028840,53.65
2026-05-25T17:43:36.078873,54.17
2026-05-25T17:43:37.120475,54.01
2026-05-25T17:43:38.165415,52.13
2026-05-25T17:43:39.200445,47.73
2026-05-25T17:43:40.260735,47.92
2026-05-25T17:43:41.298025,48.78
2026-05-25T17:43:42.347669,52.68
