timestamp,power_W
2026-05-25T18:46:18.016076,50.02
2026-05-25T18:46:19.056934,50.29
2026-05-25T18:46:20.097928,50.4
2026-05-25T18:46:21.140941,50.39
2026-05-25T18:46:22.177422,50.47
2026-05-25T18:46:23.258960,49.7
2026-05-25T18:46:24.301951,49.78
2026-05-25T18:46:25.341091,49.92
2026-05-25T18:46:26.382976,49.55
2026-05-25T18:46:27.426709,49.59
2026-05-25T18:46:28.477933,49.46
2026-05-25T18:46:29.520050,49.58
2026-05-25T18:46:30.553233,49.65
2026-05-25T18:46:31.593541,49.49
2026-05-25T18:46:32.642307,48.96
2026-05-25T18:46:33.731622,49.49
2026-05-25T18:46:34.812918,49.42
2026-05-25T18:46:35.877153,49.33
2026-05-25T18:46:36.937110,49.53
2026-05-25T18:46:38.042111,49.47
2026-05-25T18:46:39.140835,49.66
2026-05-25T18:46:40.235734,49.38
2026-05-25T18:46:41.320715,49.36
2026-05-25T18:46:42.409472,49.45
2026-05-25T18:46:43.500185,49.5
2026-05-25T18:46:44.590686,49.49
2026-05-25T18:46:45.672705,49.45
2026-05-25T18:46:46.714091,49.62
2026-05-25T18:46:47.754768,49.19
2026-05-25T18:46:48.810437,49.0
2026-05-25T18:46:49.921245,49.36
2026-05-25T18:46:51.028016,49.55
2026-05-25T18:46:52.111559,49.55
2026-05-25T18:46:53.197240,49.7
2026-05-25T18:46:54.271578,49.96
2026-05-25T18:46:55.355835,51.9
2026-05-25T18:46:56.435606,54.41
2026-05-25T18:46:57.475504,54.51
2026-05-25T18:46:58.514699,54.3
2026-05-25T18:46:59.548768,54.56
2026-05-25T18:47:00.593074,54.42
2026-05-25T18:47:01.638598,54.26
2026-05-25T18:47:02.684073,54.5
2026-05-25T18:47:03.725567,51.06
2026-05-25T18:47:04.764771,48.58
2026-05-25T18:47:05.807641,48.84
2026-05-25T18:47:06.842855,51.14
2026-05-25T18:47:07.883037,53.23
2026-05-25T18:47:08.921525,53.49
2026-05-25T18:47:09.958824,53.55
2026-05-25T18:47:10.998392,53.42
2026-05-25T18:47:12.043418,53.54
2026-05-25T18:47:13.080401,53.87
2026-05-25T18:47:14.119426,53.56
2026-05-25T18:47:15.168704,53.45
2026-05-25T18:47:16.213882,53.56
2026-05-25T18:47:17.256010,53.48
2026-05-25T18:47:18.289310,53.49
2026-05-25T18:47:19.335023,53.44
2026-05-25T18:47:20.376256,55.62
2026-05-25T18:47:21.417233,54.98
2026-05-25T18:47:22.454256,47.3
