timestamp,power_W
2026-05-25T19:24:39.506996,48.5
2026-05-25T19:24:40.555528,48.29
2026-05-25T19:24:41.602324,48.27
2026-05-25T19:24:42.646246,48.21
2026-05-25T19:24:43.687763,48.11
2026-05-25T19:24:44.735379,47.82
2026-05-25T19:24:45.777050,47.94
2026-05-25T19:24:46.825305,47.76
2026-05-25T19:24:47.872062,47.76
2026-05-25T19:24:48.913994,47.63
2026-05-25T19:24:49.962787,48.1
2026-05-25T19:24:51.002916,47.6
2026-05-25T19:24:52.037694,47.89
2026-05-25T19:24:53.077973,47.93
2026-05-25T19:24:54.125008,47.77
2026-05-25T19:24:55.165706,47.74
2026-05-25T19:24:56.207042,47.55
2026-05-25T19:24:57.247152,47.77
2026-05-25T19:24:58.292889,47.64
2026-05-25T19:24:59.337567,47.91
2026-05-25T19:25:00.382307,47.93
2026-05-25T19:25:01.429901,47.91
2026-05-25T19:25:02.475151,47.64
2026-05-25T19:25:03.528924,47.65
2026-05-25T19:25:04.573721,47.96
2026-05-25T19:25:05.613187,47.83
2026-05-25T19:25:06.659882,47.71
2026-05-25T19:25:07.703100,47.44
2026-05-25T19:25:08.787310,47.62
2026-05-25T19:25:09.858839,48.01
2026-05-25T19:25:10.903593,47.47
2026-05-25T19:25:11.943850,47.75
2026-05-25T19:25:13.022363,47.77
2026-05-25T19:25:14.083517,47.83
2026-05-25T19:25:15.136351,47.49
2026-05-25T19:25:16.176330,47.54
2026-05-25T19:25:17.223038,47.57
2026-05-25T19:25:18.265067,47.87
2026-05-25T19:25:19.338820,47.69
2026-05-25T19:25:20.385212,47.72
2026-05-25T19:25:21.426620,48.05
2026-05-25T19:25:22.469682,48.23
2026-05-25T19:25:23.516222,47.97
2026-05-25T19:25:24.555097,47.97
2026-05-25T19:25:25.596674,48.37
2026-05-25T19:25:26.641634,48.27
2026-05-25T19:25:27.683802,48.2
2026-05-25T19:25:28.730025,48.2
2026-05-25T19:25:29.775875,48.12
2026-05-25T19:25:30.819322,47.98
2026-05-25T19:25:31.862958,48.21
2026-05-25T19:25:32.936000,47.66
2026-05-25T19:25:33.984391,47.45
2026-05-25T19:25:35.031002,47.6
2026-05-25T19:25:36.074298,47.49
2026-05-25T19:25:37.111236,47.58
2026-05-25T19:25:38.159547,47.89
2026-05-25T19:25:39.207243,47.68
2026-05-25T19:25:40.252003,47.72
2026-05-25T19:25:41.294850,48.04
2026-05-25T19:25:42.338341,47.94
2026-05-25T19:25:43.376148,50.15
2026-05-25T19:25:44.422683,52.24
