timestamp,power_W
2026-05-25T17:34:56.809195,52.63
2026-05-25T17:34:57.853718,52.86
2026-05-25T17:34:58.897973,52.75
2026-05-25T17:34:59.942454,53.05
2026-05-25T17:35:00.983863,52.95
2026-05-25T17:35:02.049513,52.61
2026-05-25T17:35:03.091712,52.39
2026-05-25T17:35:04.185611,52.19
2026-05-25T17:35:05.231975,52.26
2026-05-25T17:35:06.302138,52.22
2026-05-25T17:35:07.337975,52.56
2026-05-25T17:35:08.420809,51.86
2026-05-25T17:35:09.460318,52.61
2026-05-25T17:35:10.501787,52.0
2026-05-25T17:35:11.580374,52.4
2026-05-25T17:35:12.628257,52.28
2026-05-25T17:35:13.708082,52.56
2026-05-25T17:35:14.749641,52.64
2026-05-25T17:35:15.842550,52.16
2026-05-25T17:35:16.885277,52.03
2026-05-25T17:35:17.964715,52.26
2026-05-25T17:35:19.034897,52.2
2026-05-25T17:35:20.071335,52.23
2026-05-25T17:35:21.114822,52.38
2026-05-25T17:35:22.154842,52.3
2026-05-25T17:35:23.201927,52.23
2026-05-25T17:35:24.323613,52.27
2026-05-25T17:35:25.422904,52.27
2026-05-25T17:35:26.505094,52.18
2026-05-25T17:35:27.547635,52.36
2026-05-25T17:35:28.612841,51.72
2026-05-25T17:35:29.705924,52.17
2026-05-25T17:35:30.790283,52.3
2026-05-25T17:35:31.827529,51.85
2026-05-25T17:35:32.899500,51.72
2026-05-25T17:35:33.982700,52.14
2026-05-25T17:35:35.066234,52.07
2026-05-25T17:35:36.139007,51.95
2026-05-25T17:35:37.174127,51.77
2026-05-25T17:35:38.220465,51.97
2026-05-25T17:35:39.301392,52.31
2026-05-25T17:35:40.420242,52.23
2026-05-25T17:35:41.538159,52.18
2026-05-25T17:35:42.633021,52.18
2026-05-25T17:35:43.708136,52.3
2026-05-25T17:35:44.767853,52.08
2026-05-25T17:35:45.833952,52.17
2026-05-25T17:35:46.894526,52.33
2026-05-25T17:35:47.964695,51.96
2026-05-25T17:35:49.038663,52.06
2026-05-25T17:35:50.114445,52.13
2026-05-25T17:35:51.192220,52.22
2026-05-25T17:35:52.262524,51.99
2026-05-25T17:35:53.323968,52.05
2026-05-25T17:35:54.397884,51.84
2026-05-25T17:35:55.477234,52.16
2026-05-25T17:35:56.548278,51.94
2026-05-25T17:35:57.618111,52.72
2026-05-25T17:35:58.699973,56.87
2026-05-25T17:35:59.764593,56.85
2026-05-25T17:36:00.860609,56.48
2026-05-25T17:36:01.921654,56.9
