timestamp,power_W
2026-05-25T18:15:34.191873,49.0
2026-05-25T18:15:35.232862,48.74
2026-05-25T18:15:36.269781,48.56
2026-05-25T18:15:37.316457,48.63
2026-05-25T18:15:38.359442,48.72
2026-05-25T18:15:39.402334,48.44
2026-05-25T18:15:40.443694,48.72
2026-05-25T18:15:41.486326,48.6
2026-05-25T18:15:42.527768,48.47
2026-05-25T18:15:43.568943,48.35
2026-05-25T18:15:44.611602,48.61
2026-05-25T18:15:45.649572,48.38
2026-05-25T18:15:46.700185,48.17
2026-05-25T18:15:47.742796,48.54
2026-05-25T18:15:48.785343,48.42
2026-05-25T18:15:49.832773,48.33
2026-05-25T18:15:50.884788,48.26
2026-05-25T18:15:51.930535,48.49
2026-05-25T18:15:52.969674,48.59
2026-05-25T18:15:54.011814,48.54
2026-05-25T18:15:55.051936,48.53
2026-05-25T18:15:56.088480,48.67
2026-05-25T18:15:57.130212,48.51
2026-05-25T18:15:58.172897,48.84
2026-05-25T18:15:59.211561,48.42
2026-05-25T18:16:00.259259,48.39
2026-05-25T18:16:01.295920,48.59
2026-05-25T18:16:02.340029,48.5
2026-05-25T18:16:03.391847,48.38
2026-05-25T18:16:04.438158,48.37
2026-05-25T18:16:05.489229,48.31
2026-05-25T18:16:06.537720,48.5
2026-05-25T18:16:07.585447,48.55
2026-05-25T18:16:08.630484,48.47
2026-05-25T18:16:09.686353,48.67
2026-05-25T18:16:10.731239,48.51
2026-05-25T18:16:11.773380,48.49
2026-05-25T18:16:12.815161,48.61
2026-05-25T18:16:13.857170,48.77
2026-05-25T18:16:14.899916,48.43
2026-05-25T18:16:15.936388,48.49
2026-05-25T18:16:16.986532,48.33
2026-05-25T18:16:18.029144,48.6
2026-05-25T18:16:19.074628,48.63
2026-05-25T18:16:20.120695,48.77
2026-05-25T18:16:21.165534,48.61
2026-05-25T18:16:22.209399,48.42
2026-05-25T18:16:23.250474,48.46
2026-05-25T18:16:24.297373,48.74
2026-05-25T18:16:25.343283,48.65
2026-05-25T18:16:26.391483,48.71
2026-05-25T18:16:27.434463,48.97
2026-05-25T18:16:28.474199,48.79
2026-05-25T18:16:29.529251,48.58
2026-05-25T18:16:30.576264,48.35
2026-05-25T18:16:31.626071,48.47
2026-05-25T18:16:32.671433,48.41
2026-05-25T18:16:33.717559,48.53
2026-05-25T18:16:34.759930,48.34
2026-05-25T18:16:35.795297,48.48
2026-05-25T18:16:36.841144,48.49
2026-05-25T18:16:37.884619,48.33
2026-05-25T18:16:38.924617,48.46
