timestamp,power_W
2026-05-25T17:08:36.642152,56.88
2026-05-25T17:08:37.690706,56.96
2026-05-25T17:08:38.734482,56.81
2026-05-25T17:08:39.774061,57.26
2026-05-25T17:08:40.826376,57.15
2026-05-25T17:08:41.919445,53.14
2026-05-25T17:08:42.961013,51.17
2026-05-25T17:08:44.001258,52.61
2026-05-25T17:08:45.057714,53.09
2026-05-25T17:08:46.148501,53.04
2026-05-25T17:08:47.254737,53.32
2026-05-25T17:08:48.348455,53.29
2026-05-25T17:08:49.442907,53.17
2026-05-25T17:08:50.517922,53.24
2026-05-25T17:08:51.601813,53.15
2026-05-25T17:08:52.685230,53.34
2026-05-25T17:08:53.765666,53.1
2026-05-25T17:08:54.859239,53.09
2026-05-25T17:08:55.969723,53.19
2026-05-25T17:08:57.050858,53.01
2026-05-25T17:08:58.088451,52.9
2026-05-25T17:08:59.137797,53.0
2026-05-25T17:09:00.171062,52.93
2026-05-25T17:09:01.210052,53.19
2026-05-25T17:09:02.256186,53.18
2026-05-25T17:09:03.298046,53.53
2026-05-25T17:09:04.392960,53.03
2026-05-25T17:09:05.484663,53.26
2026-05-25T17:09:06.563106,53.11
2026-05-25T17:09:07.598823,53.18
2026-05-25T17:09:08.638249,53.31
2026-05-25T17:09:09.680684,53.27
2026-05-25T17:09:10.726286,53.19
2026-05-25T17:09:11.771094,53.16
2026-05-25T17:09:12.806134,53.19
2026-05-25T17:09:13.855009,53.18
2026-05-25T17:09:14.939641,52.96
2026-05-25T17:09:16.016342,53.01
2026-05-25T17:09:17.052084,53.56
2026-05-25T17:09:18.105141,53.19
2026-05-25T17:09:19.150843,53.47
2026-05-25T17:09:20.194243,53.63
2026-05-25T17:09:21.241648,57.4
2026-05-25T17:09:22.284807,56.57
2026-05-25T17:09:23.347311,53.38
2026-05-25T17:09:24.398917,53.41
2026-05-25T17:09:25.443770,53.46
2026-05-25T17:09:26.481619,53.74
2026-05-25T17:09:27.530041,53.54
2026-05-25T17:09:28.589929,53.52
2026-05-25T17:09:29.640517,53.74
2026-05-25T17:09:30.686981,53.51
2026-05-25T17:09:31.736892,53.78
2026-05-25T17:09:32.790739,53.88
2026-05-25T17:09:33.834641,53.88
2026-05-25T17:09:34.876138,53.58
2026-05-25T17:09:35.917310,53.35
2026-05-25T17:09:36.966136,53.38
2026-05-25T17:09:38.013610,53.36
2026-05-25T17:09:39.098441,53.23
2026-05-25T17:09:40.197514,53.51
2026-05-25T17:09:41.271701,53.35
