timestamp,power_W
2026-05-25T19:00:33.071962,53.01
2026-05-25T19:00:34.113706,53.39
2026-05-25T19:00:35.159896,53.22
2026-05-25T19:00:36.206373,53.43
2026-05-25T19:00:37.247014,53.05
2026-05-25T19:00:38.285724,53.02
2026-05-25T19:00:39.338462,53.26
2026-05-25T19:00:40.383370,53.22
2026-05-25T19:00:41.432676,49.75
2026-05-25T19:00:42.475527,48.07
2026-05-25T19:00:43.521800,47.94
2026-05-25T19:00:44.565735,50.95
2026-05-25T19:00:45.616022,52.22
2026-05-25T19:00:46.659277,52.32
2026-05-25T19:00:47.702715,52.1
2026-05-25T19:00:48.743606,47.36
2026-05-25T19:00:49.787741,50.89
2026-05-25T19:00:50.826341,50.97
2026-05-25T19:00:51.867970,50.93
2026-05-25T19:00:52.912671,50.75
2026-05-25T19:00:53.996627,50.9
2026-05-25T19:00:55.030772,50.76
2026-05-25T19:00:56.083735,50.85
2026-05-25T19:00:57.175914,51.1
2026-05-25T19:00:58.261410,51.19
2026-05-25T19:00:59.299803,50.77
2026-05-25T19:01:00.347723,50.84
2026-05-25T19:01:01.392127,50.67
2026-05-25T19:01:02.431872,50.8
2026-05-25T19:01:03.470952,50.77
2026-05-25T19:01:04.517793,50.69
2026-05-25T19:01:05.562671,50.59
2026-05-25T19:01:06.607484,51.0
2026-05-25T19:01:07.655585,50.95
2026-05-25T19:01:08.703452,50.86
2026-05-25T19:01:09.788754,51.02
2026-05-25T19:01:10.860321,50.96
2026-05-25T19:01:11.935717,51.43
2026-05-25T19:01:12.987789,50.8
2026-05-25T19:01:14.025604,51.04
2026-05-25T19:01:15.065779,51.04
2026-05-25T19:01:16.101008,50.95
2026-05-25T19:01:17.139641,50.85
2026-05-25T19:01:18.178272,50.78
2026-05-25T19:01:19.257094,50.93
2026-05-25T19:01:20.324765,50.81
2026-05-25T19:01:21.364912,50.59
2026-05-25T19:01:22.442821,50.76
2026-05-25T19:01:23.530051,50.88
2026-05-25T19:01:24.578442,50.74
2026-05-25T19:01:25.620245,50.89
2026-05-25T19:01:26.660736,50.59
2026-05-25T19:01:27.731114,50.73
2026-05-25T19:01:28.778674,50.8
2026-05-25T19:01:29.817635,50.43
2026-05-25T19:01:30.894805,50.78
2026-05-25T19:01:31.959675,51.12
2026-05-25T19:01:32.996603,50.72
2026-05-25T19:01:34.042206,50.72
2026-05-25T19:01:35.081949,51.06
2026-05-25T19:01:36.162107,50.99
2026-05-25T19:01:37.256471,50.85
