timestamp,power_W
2026-05-25T19:40:01.312015,49.09
2026-05-25T19:40:02.361957,49.18
2026-05-25T19:40:03.407050,49.12
2026-05-25T19:40:04.448573,48.97
2026-05-25T19:40:05.489504,49.15
2026-05-25T19:40:06.537316,48.63
2026-05-25T19:40:07.576253,48.86
2026-05-25T19:40:08.623089,49.03
2026-05-25T19:40:09.703648,48.52
2026-05-25T19:40:10.745336,48.7
2026-05-25T19:40:11.787754,48.65
2026-05-25T19:40:12.836843,48.86
2026-05-25T19:40:13.873457,48.52
2026-05-25T19:40:14.913281,49.14
2026-05-25T19:40:15.956169,49.15
2026-05-25T19:40:17.006380,48.99
2026-05-25T19:40:18.059233,49.13
2026-05-25T19:40:19.095824,49.15
2026-05-25T19:40:20.143643,48.97
2026-05-25T19:40:21.198737,48.73
2026-05-25T19:40:22.268440,48.53
2026-05-25T19:40:23.352363,48.47
2026-05-25T19:40:24.453497,48.63
2026-05-25T19:40:25.491152,48.62
2026-05-25T19:40:26.532332,48.37
2026-05-25T19:40:27.581100,48.46
2026-05-25T19:40:28.617896,48.78
2026-05-25T19:40:29.660428,48.62
2026-05-25T19:40:30.699718,48.59
2026-05-25T19:40:31.739039,48.78
2026-05-25T19:40:32.785282,48.6
2026-05-25T19:40:33.824479,48.5
2026-05-25T19:40:34.903134,48.71
2026-05-25T19:40:35.948127,48.47
2026-05-25T19:40:36.982988,48.3
2026-05-25T19:40:38.019706,48.23
2026-05-25T19:40:39.067306,48.23
2026-05-25T19:40:40.149182,48.2
2026-05-25T19:40:41.240681,48.13
2026-05-25T19:40:42.347479,47.83
2026-05-25T19:40:43.430027,48.14
2026-05-25T19:40:44.529574,48.17
2026-05-25T19:40:45.610849,48.16
2026-05-25T19:40:46.694599,48.36
2026-05-25T19:40:47.778819,48.25
2026-05-25T19:40:48.822547,47.82
2026-05-25T19:40:49.873936,47.87
2026-05-25T19:40:50.930962,47.99
2026-05-25T19:40:52.016341,48.34
2026-05-25T19:40:53.103263,48.15
2026-05-25T19:40:54.186763,48.47
2026-05-25T19:40:55.227276,47.94
2026-05-25T19:40:56.267548,47.97
2026-05-25T19:40:57.367337,47.87
2026-05-25T19:40:58.446973,48.24
2026-05-25T19:40:59.537705,48.38
2026-05-25T19:41:00.619340,52.99
2026-05-25T19:41:01.707488,53.34
2026-05-25T19:41:02.742620,53.02
2026-05-25T19:41:03.789572,53.13
2026-05-25T19:41:04.828923,52.98
2026-05-25T19:41:05.874734,52.97
