timestamp,power_W
2026-05-25T20:08:34.217933,54.38
2026-05-25T20:08:35.263653,54.42
2026-05-25T20:08:36.303891,54.46
2026-05-25T20:08:37.344449,54.42
2026-05-25T20:08:38.389798,53.38
2026-05-25T20:08:39.445117,52.49
2026-05-25T20:08:40.486067,52.47
2026-05-25T20:08:41.527497,52.75
2026-05-25T20:08:42.572824,52.3
2026-05-25T20:08:43.623916,52.19
2026-05-25T20:08:44.663491,52.27
2026-05-25T20:08:45.707261,50.71
2026-05-25T20:08:46.750537,50.42
2026-05-25T20:08:47.795204,50.43
2026-05-25T20:08:48.841578,50.52
2026-05-25T20:08:49.889358,50.65
2026-05-25T20:08:50.938978,50.26
2026-05-25T20:08:51.993762,50.6
2026-05-25T20:08:53.033836,50.9
2026-05-25T20:08:54.082640,50.97
2026-05-25T20:08:55.120254,51.09
2026-05-25T20:08:56.162854,51.15
2026-05-25T20:08:57.200690,50.72
2026-05-25T20:08:58.238670,51.02
2026-05-25T20:08:59.286088,50.84
2026-05-25T20:09:00.321833,50.68
2026-05-25T20:09:01.371102,50.53
2026-05-25T20:09:02.414618,50.78
2026-05-25T20:09:03.453410,50.84
2026-05-25T20:09:04.495301,50.79
2026-05-25T20:09:05.535650,50.81
2026-05-25T20:09:06.576679,50.75
2026-05-25T20:09:07.621829,50.64
2026-05-25T20:09:08.664101,48.63
2026-05-25T20:09:09.710887,45.73
2026-05-25T20:09:10.756628,45.82
2026-05-25T20:09:11.805885,46.04
2026-05-25T20:09:12.853266,50.35
2026-05-25T20:09:13.899998,50.52
2026-05-25T20:09:14.949216,50.39
2026-05-25T20:09:15.994727,50.74
2026-05-25T20:09:17.031815,50.36
2026-05-25T20:09:18.080943,50.56
2026-05-25T20:09:19.127741,50.54
2026-05-25T20:09:20.170110,50.26
2026-05-25T20:09:21.211626,50.37
2026-05-25T20:09:22.252898,50.62
2026-05-25T20:09:23.291177,50.53
2026-05-25T20:09:24.336723,50.48
2026-05-25T20:09:25.384957,47.2
2026-05-25T20:09:26.422577,46.89
2026-05-25T20:09:27.473889,48.34
2026-05-25T20:09:28.507261,48.25
2026-05-25T20:09:29.549295,48.03
2026-05-25T20:09:30.598544,48.16
2026-05-25T20:09:31.640000,48.05
2026-05-25T20:09:32.675445,47.94
2026-05-25T20:09:33.713086,48.24
2026-05-25T20:09:34.753065,48.37
2026-05-25T20:09:35.793416,48.25
2026-05-25T20:09:36.837380,48.25
2026-05-25T20:09:37.880317,48.13
2026-05-25T20:09:38.922458,48.4
