timestamp,power_W
2026-05-25T19:57:34.444890,48.88
2026-05-25T19:57:35.487939,48.8
2026-05-25T19:57:36.539981,49.11
2026-05-25T19:57:37.580600,49.19
2026-05-25T19:57:38.627963,49.08
2026-05-25T19:57:39.664310,48.69
2026-05-25T19:57:40.703613,49.12
2026-05-25T19:57:41.740687,49.11
2026-05-25T19:57:42.784180,48.99
2026-05-25T19:57:43.830503,49.25
2026-05-25T19:57:44.868655,49.08
2026-05-25T19:57:45.915669,49.06
2026-05-25T19:57:46.952822,49.12
2026-05-25T19:57:47.986332,49.22
2026-05-25T19:57:49.023686,48.84
2026-05-25T19:57:50.065100,48.87
2026-05-25T19:57:51.115707,48.8
2026-05-25T19:57:52.162037,49.21
2026-05-25T19:57:53.206053,49.11
2026-05-25T19:57:54.252770,48.84
2026-05-25T19:57:55.293727,48.99
2026-05-25T19:57:56.341645,49.06
2026-05-25T19:57:57.383978,49.06
2026-05-25T19:57:58.422819,49.16
2026-05-25T19:57:59.463864,48.98
2026-05-25T19:58:00.503753,49.29
2026-05-25T19:58:01.548745,49.22
2026-05-25T19:58:02.600438,49.05
2026-05-25T19:58:03.645532,48.89
2026-05-25T19:58:04.684424,49.21
2026-05-25T19:58:05.732256,48.95
2026-05-25T19:58:06.793681,48.94
2026-05-25T19:58:07.834980,49.16
2026-05-25T19:58:08.883399,49.11
2026-05-25T19:58:09.922319,49.24
2026-05-25T19:58:10.963291,49.11
2026-05-25T19:58:12.018832,48.73
2026-05-25T19:58:13.058644,48.86
2026-05-25T19:58:14.105943,48.88
2026-05-25T19:58:15.154991,48.76
2026-05-25T19:58:16.205953,48.6
2026-05-25T19:58:17.249837,48.84
2026-05-25T19:58:18.291767,48.95
2026-05-25T19:58:19.327441,48.87
2026-05-25T19:58:20.379554,49.02
2026-05-25T19:58:21.422458,48.92
2026-05-25T19:58:22.464285,48.81
2026-05-25T19:58:23.501562,48.89
2026-05-25T19:58:24.545817,48.48
2026-05-25T19:58:25.582981,48.64
2026-05-25T19:58:26.633349,48.56
2026-05-25T19:58:27.672070,48.92
2026-05-25T19:58:28.719070,48.5
2026-05-25T19:58:29.765491,48.97
2026-05-25T19:58:30.814936,48.63
2026-05-25T19:58:31.853760,48.85
2026-05-25T19:58:32.902785,48.67
2026-05-25T19:58:33.941419,48.93
2026-05-25T19:58:34.995367,48.69
2026-05-25T19:58:36.033740,48.83
2026-05-25T19:58:37.082875,48.95
2026-05-25T19:58:38.120706,48.69
2026-05-25T19:58:39.170408,48.53
