timestamp,power_W
2026-05-25T18:05:41.037289,48.54
2026-05-25T18:05:42.082376,48.32
2026-05-25T18:05:43.125065,48.4
2026-05-25T18:05:44.166009,48.36
2026-05-25T18:05:45.204251,48.77
2026-05-25T18:05:46.249487,48.62
2026-05-25T18:05:47.294469,48.37
2026-05-25T18:05:48.332547,48.58
2026-05-25T18:05:49.378580,48.66
2026-05-25T18:05:50.430306,48.34
2026-05-25T18:05:51.475408,48.38
2026-05-25T18:05:52.523962,48.53
2026-05-25T18:05:53.569008,48.42
2026-05-25T18:05:54.608423,48.15
2026-05-25T18:05:55.646789,48.66
2026-05-25T18:05:56.694169,48.52
2026-05-25T18:05:57.739906,48.44
2026-05-25T18:05:58.787679,48.37
2026-05-25T18:05:59.833804,48.56
2026-05-25T18:06:00.883704,48.42
2026-05-25T18:06:01.927000,48.3
2026-05-25T18:06:02.967217,48.43
2026-05-25T18:06:04.008458,48.53
2026-05-25T18:06:05.054595,48.67
2026-05-25T18:06:06.101822,48.71
2026-05-25T18:06:07.142338,48.66
2026-05-25T18:06:08.193534,48.53
2026-05-25T18:06:09.229753,48.6
2026-05-25T18:06:10.271437,48.53
2026-05-25T18:06:11.315670,48.63
2026-05-25T18:06:12.359314,48.69
2026-05-25T18:06:13.400243,48.53
2026-05-25T18:06:14.444385,48.31
2026-05-25T18:06:15.486871,48.66
2026-05-25T18:06:16.524230,48.84
2026-05-25T18:06:17.571806,48.42
2026-05-25T18:06:18.609146,48.44
2026-05-25T18:06:19.653083,48.47
2026-05-25T18:06:20.691593,48.54
2026-05-25T18:06:21.736421,48.69
2026-05-25T18:06:22.784094,48.63
2026-05-25T18:06:23.824816,48.65
2026-05-25T18:06:24.870133,48.59
2026-05-25T18:06:25.913626,48.72
2026-05-25T18:06:26.950188,48.54
2026-05-25T18:06:27.988312,48.76
2026-05-25T18:06:29.034181,48.44
2026-05-25T18:06:30.080006,48.84
2026-05-25T18:06:31.121063,48.38
2026-05-25T18:06:32.160197,48.53
2026-05-25T18:06:33.209037,48.61
2026-05-25T18:06:34.253274,48.62
2026-05-25T18:06:35.300220,48.51
2026-05-25T18:06:36.343013,48.3
2026-05-25T18:06:37.385867,48.53
2026-05-25T18:06:38.434373,48.4
2026-05-25T18:06:39.480294,48.39
2026-05-25T18:06:40.526690,48.46
2026-05-25T18:06:41.574009,48.44
2026-05-25T18:06:42.611909,48.82
2026-05-25T18:06:43.658997,48.46
2026-05-25T18:06:44.704021,48.65
2026-05-25T18:06:45.743255,48.73
