timestamp,power_W
2026-05-25T18:44:06.269179,47.61
2026-05-25T18:44:07.318823,47.22
2026-05-25T18:44:08.358517,47.44
2026-05-25T18:44:09.401228,47.44
2026-05-25T18:44:10.447877,47.4
2026-05-25T18:44:11.479583,47.6
2026-05-25T18:44:12.519793,47.48
2026-05-25T18:44:13.562689,47.05
2026-05-25T18:44:14.594366,47.11
2026-05-25T18:44:15.640082,47.11
2026-05-25T18:44:16.676609,46.94
2026-05-25T18:44:17.707068,47.07
2026-05-25T18:44:18.757545,47.29
2026-05-25T18:44:19.794046,47.11
2026-05-25T18:44:20.845719,47.11
2026-05-25T18:44:21.883559,47.1
2026-05-25T18:44:22.934979,47.11
2026-05-25T18:44:23.976506,47.24
2026-05-25T18:44:25.032693,47.01
2026-05-25T18:44:26.067265,47.1
2026-05-25T18:44:27.117447,46.55
2026-05-25T18:44:28.156657,46.21
2026-05-25T18:44:29.199601,50.41
2026-05-25T18:44:30.233801,51.29
2026-05-25T18:44:31.274440,51.28
2026-05-25T18:44:32.307857,48.9
2026-05-25T18:44:33.391440,45.48
2026-05-25T18:44:34.439685,45.51
2026-05-25T18:44:35.487508,48.03
2026-05-25T18:44:36.530482,50.56
2026-05-25T18:44:37.579026,50.5
2026-05-25T18:44:38.626375,50.49
2026-05-25T18:44:39.666571,50.73
2026-05-25T18:44:40.710017,50.47
2026-05-25T18:44:41.774621,50.76
2026-05-25T18:44:42.823096,50.54
2026-05-25T18:44:43.866546,50.73
2026-05-25T18:44:44.912563,50.58
2026-05-25T18:44:45.969804,50.62
2026-05-25T18:44:47.015334,50.54
2026-05-25T18:44:48.071075,50.6
2026-05-25T18:44:49.113336,50.64
2026-05-25T18:44:50.171158,50.57
2026-05-25T18:44:51.217939,50.61
2026-05-25T18:44:52.282985,50.54
2026-05-25T18:44:53.321903,50.59
2026-05-25T18:44:54.362186,50.72
2026-05-25T18:44:55.402281,50.67
2026-05-25T18:44:56.463397,50.4
2026-05-25T18:44:57.501796,50.59
2026-05-25T18:44:58.549938,50.37
2026-05-25T18:44:59.615112,50.54
2026-05-25T18:45:00.664483,50.53
2026-05-25T18:45:01.729127,50.49
2026-05-25T18:45:02.771318,50.61
2026-05-25T18:45:03.821595,50.63
2026-05-25T18:45:04.884140,50.31
2026-05-25T18:45:05.929710,50.54
2026-05-25T18:45:06.999152,50.63
2026-05-25T18:45:08.038733,50.62
2026-05-25T18:45:09.106827,50.62
2026-05-25T18:45:10.147189,50.44
2026-05-25T18:45:11.214637,50.73
