timestamp,power_W
2026-05-25T19:27:57.377807,51.47
2026-05-25T19:27:58.418549,51.98
2026-05-25T19:27:59.466858,52.08
2026-05-25T19:28:00.516021,52.03
2026-05-25T19:28:01.555220,52.04
2026-05-25T19:28:02.604691,51.88
2026-05-25T19:28:03.655091,51.49
2026-05-25T19:28:04.688129,51.28
2026-05-25T19:28:05.726445,51.46
2026-05-25T19:28:06.767437,51.4
2026-05-25T19:28:07.820264,51.62
2026-05-25T19:28:08.865798,51.29
2026-05-25T19:28:09.912202,51.23
2026-05-25T19:28:10.956504,51.43
2026-05-25T19:28:12.003947,51.49
2026-05-25T19:28:13.046343,51.49
2026-05-25T19:28:14.088636,51.38
2026-05-25T19:28:15.132481,51.4
2026-05-25T19:28:16.174679,51.18
2026-05-25T19:28:17.219599,51.39
2026-05-25T19:28:18.271783,51.67
2026-05-25T19:28:19.314201,51.15
2026-05-25T19:28:20.362125,51.06
2026-05-25T19:28:21.413609,51.05
2026-05-25T19:28:22.453875,51.26
2026-05-25T19:28:23.494384,50.9
2026-05-25T19:28:24.534451,51.09
2026-05-25T19:28:25.590422,51.12
2026-05-25T19:28:26.635208,51.13
2026-05-25T19:28:27.679731,51.2
2026-05-25T19:28:28.728462,51.31
2026-05-25T19:28:29.765744,51.71
2026-05-25T19:28:30.809480,51.93
2026-05-25T19:28:31.853905,51.52
2026-05-25T19:28:32.896483,51.7
2026-05-25T19:28:33.938133,51.55
2026-05-25T19:28:34.982401,51.46
2026-05-25T19:28:36.018411,51.68
2026-05-25T19:28:37.068348,51.7
2026-05-25T19:28:38.109110,51.7
2026-05-25T19:28:39.160352,51.75
2026-05-25T19:28:40.199485,51.5
2026-05-25T19:28:41.240159,51.36
2026-05-25T19:28:42.279730,47.22
2026-05-25T19:28:43.323703,50.46
2026-05-25T19:28:44.377051,50.31
2026-05-25T19:28:45.422615,50.31
2026-05-25T19:28:46.480724,50.41
2026-05-25T19:28:47.524453,50.24
2026-05-25T19:28:48.585330,50.31
2026-05-25T19:28:49.622654,50.13
2026-05-25T19:28:50.669672,50.17
2026-05-25T19:28:51.716798,50.53
2026-05-25T19:28:52.773418,50.76
2026-05-25T19:28:53.825244,50.71
2026-05-25T19:28:54.866129,50.67
2026-05-25T19:28:55.898512,50.83
2026-05-25T19:28:56.947270,50.84
2026-05-25T19:28:57.992622,51.15
2026-05-25T19:28:59.035757,50.9
2026-05-25T19:29:00.079801,51.06
2026-05-25T19:29:01.115754,51.02
2026-05-25T19:29:02.156383,51.02
