timestamp,power_W
2026-05-25T18:13:22.244428,53.15
2026-05-25T18:13:23.282942,53.06
2026-05-25T18:13:24.333987,52.92
2026-05-25T18:13:25.382957,53.38
2026-05-25T18:13:26.427249,53.12
2026-05-25T18:13:27.466328,53.06
2026-05-25T18:13:28.505576,52.65
2026-05-25T18:13:29.549175,52.82
2026-05-25T18:13:30.594651,52.86
2026-05-25T18:13:31.628413,52.05
2026-05-25T18:13:32.671754,52.61
2026-05-25T18:13:33.714399,52.71
2026-05-25T18:13:34.761908,52.39
2026-05-25T18:13:35.800572,52.21
2026-05-25T18:13:36.848368,52.16
2026-05-25T18:13:37.904056,52.15
2026-05-25T18:13:38.950726,51.98
2026-05-25T18:13:39.989259,49.64
2026-05-25T18:13:41.041395,49.36
2026-05-25T18:13:42.094484,49.25
2026-05-25T18:13:43.143957,49.49
2026-05-25T18:13:44.196310,49.62
2026-05-25T18:13:45.234807,49.86
2026-05-25T18:13:46.275098,49.94
2026-05-25T18:13:47.321839,50.02
2026-05-25T18:13:48.363993,49.88
2026-05-25T18:13:49.406849,49.81
2026-05-25T18:13:50.457373,49.61
2026-05-25T18:13:51.506744,49.91
2026-05-25T18:13:52.544701,49.72
2026-05-25T18:13:53.596110,49.99
2026-05-25T18:13:54.632249,49.99
2026-05-25T18:13:55.682803,49.89
2026-05-25T18:13:56.731790,50.03
2026-05-25T18:13:57.768960,49.96
2026-05-25T18:13:58.801753,50.09
2026-05-25T18:13:59.841061,50.14
2026-05-25T18:14:00.874676,49.71
2026-05-25T18:14:01.915392,49.84
2026-05-25T18:14:02.967238,49.88
2026-05-25T18:14:04.006481,50.03
2026-05-25T18:14:05.044903,50.0
2026-05-25T18:14:06.104099,49.78
2026-05-25T18:14:07.161686,49.78
2026-05-25T18:14:08.207469,49.46
2026-05-25T18:14:09.280280,49.25
2026-05-25T18:14:10.325675,49.1
2026-05-25T18:14:11.365626,49.07
2026-05-25T18:14:12.434721,49.24
2026-05-25T18:14:13.481454,51.05
2026-05-25T18:14:14.577071,53.86
2026-05-25T18:14:15.624784,54.11
2026-05-25T18:14:16.667315,54.24
2026-05-25T18:14:17.705531,49.93
2026-05-25T18:14:18.753861,51.73
2026-05-25T18:14:19.827233,52.44
2026-05-25T18:14:20.900696,52.25
2026-05-25T18:14:21.942074,52.24
2026-05-25T18:14:22.981727,52.32
2026-05-25T18:14:24.041711,52.57
2026-05-25T18:14:25.113033,52.33
2026-05-25T18:14:26.188835,52.4
2026-05-25T18:14:27.253508,52.58
