timestamp,power_W
2026-05-25T17:36:03.040904,58.01
2026-05-25T17:36:04.084565,57.98
2026-05-25T17:36:05.128907,51.49
2026-05-25T17:36:06.172974,55.21
2026-05-25T17:36:07.207769,55.28
2026-05-25T17:36:08.246173,55.16
2026-05-25T17:36:09.293440,55.16
2026-05-25T17:36:10.328800,54.5
2026-05-25T17:36:11.369706,54.44
2026-05-25T17:36:12.427647,54.41
2026-05-25T17:36:13.481131,54.34
2026-05-25T17:36:14.532584,54.38
2026-05-25T17:36:15.589958,54.16
2026-05-25T17:36:16.631876,54.19
2026-05-25T17:36:17.669701,54.42
2026-05-25T17:36:18.711815,54.44
2026-05-25T17:36:19.749530,54.37
2026-05-25T17:36:20.793485,54.35
2026-05-25T17:36:21.837096,54.41
2026-05-25T17:36:22.877650,54.34
2026-05-25T17:36:23.921160,54.36
2026-05-25T17:36:24.961621,54.4
2026-05-25T17:36:26.017891,54.2
2026-05-25T17:36:27.077758,54.1
2026-05-25T17:36:28.122755,53.12
2026-05-25T17:36:29.170868,50.8
2026-05-25T17:36:30.231889,50.19
2026-05-25T17:36:31.307690,50.26
2026-05-25T17:36:32.382340,50.27
2026-05-25T17:36:33.460983,50.1
2026-05-25T17:36:34.507492,53.73
2026-05-25T17:36:35.574652,55.23
2026-05-25T17:36:36.643642,55.18
2026-05-25T17:36:37.700614,55.17
2026-05-25T17:36:38.755875,55.03
2026-05-25T17:36:39.804398,57.33
2026-05-25T17:36:40.877551,50.29
2026-05-25T17:36:41.928102,54.19
2026-05-25T17:36:42.986436,54.18
2026-05-25T17:36:44.038978,54.71
2026-05-25T17:36:45.085383,54.94
2026-05-25T17:36:46.126232,55.21
2026-05-25T17:36:47.164846,55.07
2026-05-25T17:36:48.201482,55.28
2026-05-25T17:36:49.242742,54.02
2026-05-25T17:36:50.285461,49.57
2026-05-25T17:36:51.321674,49.67
2026-05-25T17:36:52.362906,49.49
2026-05-25T17:36:53.401358,49.42
2026-05-25T17:36:54.451962,49.16
2026-05-25T17:36:55.514597,49.53
2026-05-25T17:36:56.553027,49.38
2026-05-25T17:36:57.590584,49.23
2026-05-25T17:36:58.639473,49.25
2026-05-25T17:36:59.682620,49.68
2026-05-25T17:37:00.728761,49.78
2026-05-25T17:37:01.776611,49.81
2026-05-25T17:37:02.815775,52.68
2026-05-25T17:37:03.869967,54.55
2026-05-25T17:37:04.915241,54.69
2026-05-25T17:37:05.953614,54.56
2026-05-25T17:37:06.998553,54.24
2026-05-25T17:37:08.048649,54.23
