timestamp,power_W
2026-05-25T19:02:43.682502,51.1
2026-05-25T19:02:44.717838,51.0
2026-05-25T19:02:45.755108,51.25
2026-05-25T19:02:46.801062,51.43
2026-05-25T19:02:47.843291,51.21
2026-05-25T19:02:48.884720,51.33
2026-05-25T19:02:49.937822,51.16
2026-05-25T19:02:50.990428,51.25
2026-05-25T19:02:52.024922,51.04
2026-05-25T19:02:53.074338,51.11
2026-05-25T19:02:54.120900,51.08
2026-05-25T19:02:55.171985,51.12
2026-05-25T19:02:56.222172,50.94
2026-05-25T19:02:57.271908,51.08
2026-05-25T19:02:58.325580,50.8
2026-05-25T19:02:59.372074,50.96
2026-05-25T19:03:00.415524,50.9
2026-05-25T19:03:01.453536,51.04
2026-05-25T19:03:02.495904,50.92
2026-05-25T19:03:03.535774,51.09
2026-05-25T19:03:04.584600,50.99
2026-05-25T19:03:05.650180,50.77
2026-05-25T19:03:06.710893,50.35
2026-05-25T19:03:07.795963,50.16
2026-05-25T19:03:08.833485,50.19
2026-05-25T19:03:09.904051,50.07
2026-05-25T19:03:10.976688,50.0
2026-05-25T19:03:12.022896,50.18
2026-05-25T19:03:13.070832,50.35
2026-05-25T19:03:14.113027,50.36
2026-05-25T19:03:15.177067,50.25
2026-05-25T19:03:16.216062,50.33
2026-05-25T19:03:17.277723,50.54
2026-05-25T19:03:18.345828,50.39
2026-05-25T19:03:19.391090,50.4
2026-05-25T19:03:20.432477,50.28
2026-05-25T19:03:21.502813,50.45
2026-05-25T19:03:22.553026,50.33
2026-05-25T19:03:23.623368,50.16
2026-05-25T19:03:24.672563,50.46
2026-05-25T19:03:25.750514,50.39
2026-05-25T19:03:26.799788,50.44
2026-05-25T19:03:27.863688,50.22
2026-05-25T19:03:28.907033,50.23
2026-05-25T19:03:29.971469,50.31
2026-05-25T19:03:31.015166,50.31
2026-05-25T19:03:32.077975,50.31
2026-05-25T19:03:33.129493,50.27
2026-05-25T19:03:34.187891,50.11
2026-05-25T19:03:35.228218,50.4
2026-05-25T19:03:36.296609,50.31
2026-05-25T19:03:37.371106,50.51
2026-05-25T19:03:38.414971,50.49
2026-05-25T19:03:39.468164,50.32
2026-05-25T19:03:40.536610,50.33
2026-05-25T19:03:41.582989,50.2
2026-05-25T19:03:42.659591,55.02
2026-05-25T19:03:43.705744,55.21
2026-05-25T19:03:44.769400,55.09
2026-05-25T19:03:45.821086,55.15
2026-05-25T19:03:46.885957,54.72
2026-05-25T19:03:47.959288,53.88
