timestamp,power_W
2026-05-25T20:23:55.844721,49.22
2026-05-25T20:23:56.881258,49.38
2026-05-25T20:23:57.923862,49.43
2026-05-25T20:23:58.971173,49.48
2026-05-25T20:24:00.010714,49.32
2026-05-25T20:24:01.091876,48.86
2026-05-25T20:24:02.141835,48.15
2026-05-25T20:24:03.205859,48.09
2026-05-25T20:24:04.252191,47.9
2026-05-25T20:24:05.292962,48.29
2026-05-25T20:24:06.339058,47.97
2026-05-25T20:24:07.436327,48.08
2026-05-25T20:24:08.485745,47.84
2026-05-25T20:24:09.569828,47.74
2026-05-25T20:24:10.680089,48.02
2026-05-25T20:24:11.758188,47.9
2026-05-25T20:24:12.852289,48.0
2026-05-25T20:24:13.942432,47.85
2026-05-25T20:24:15.042182,48.01
2026-05-25T20:24:16.115750,48.04
2026-05-25T20:24:17.191271,47.96
2026-05-25T20:24:18.274394,47.91
2026-05-25T20:24:19.392762,47.89
2026-05-25T20:24:20.482514,48.01
2026-05-25T20:24:21.591308,48.15
2026-05-25T20:24:22.671468,52.13
2026-05-25T20:24:23.756246,52.99
2026-05-25T20:24:24.834909,52.74
2026-05-25T20:24:25.883296,52.72
2026-05-25T20:24:26.992748,52.59
2026-05-25T20:24:28.082769,52.83
2026-05-25T20:24:29.170410,52.87
2026-05-25T20:24:30.251644,52.93
2026-05-25T20:24:31.289452,52.82
2026-05-25T20:24:32.372763,52.77
2026-05-25T20:24:33.461677,52.88
2026-05-25T20:24:34.507689,52.46
2026-05-25T20:24:35.596701,52.87
2026-05-25T20:24:36.673576,52.88
2026-05-25T20:24:37.776591,52.7
2026-05-25T20:24:38.855333,52.52
2026-05-25T20:24:39.936495,52.67
2026-05-25T20:24:40.991231,52.68
2026-05-25T20:24:42.062033,52.72
2026-05-25T20:24:43.149813,52.84
2026-05-25T20:24:44.223632,52.01
2026-05-25T20:24:45.295151,49.18
2026-05-25T20:24:46.358981,49.44
2026-05-25T20:24:47.423788,49.42
2026-05-25T20:24:48.495854,49.42
2026-05-25T20:24:49.563355,49.47
2026-05-25T20:24:50.633240,49.47
2026-05-25T20:24:51.679781,49.44
2026-05-25T20:24:52.729745,49.45
2026-05-25T20:24:53.783315,49.45
2026-05-25T20:24:54.834666,49.42
2026-05-25T20:24:55.877879,49.46
2026-05-25T20:24:56.938071,48.99
2026-05-25T20:24:58.030761,49.31
2026-05-25T20:24:59.113945,49.51
2026-05-25T20:25:00.214280,49.44
2026-05-25T20:25:01.303733,49.35
