timestamp,power_W
2026-05-25T19:58:40.292621,48.8
2026-05-25T19:58:41.345287,49.36
2026-05-25T19:58:42.384328,49.16
2026-05-25T19:58:43.428526,49.03
2026-05-25T19:58:44.468895,49.07
2026-05-25T19:58:45.520655,48.73
2026-05-25T19:58:46.580247,48.41
2026-05-25T19:58:47.619634,48.29
2026-05-25T19:58:48.669887,48.6
2026-05-25T19:58:49.717420,48.12
2026-05-25T19:58:50.763410,48.21
2026-05-25T19:58:51.815210,47.93
2026-05-25T19:58:52.867709,48.23
2026-05-25T19:58:53.907409,48.38
2026-05-25T19:58:54.950162,48.76
2026-05-25T19:58:55.998351,48.77
2026-05-25T19:58:57.040181,48.4
2026-05-25T19:58:58.091966,48.52
2026-05-25T19:58:59.126924,48.74
2026-05-25T19:59:00.169555,48.73
2026-05-25T19:59:01.214088,48.83
2026-05-25T19:59:02.264536,48.74
2026-05-25T19:59:03.295755,48.92
2026-05-25T19:59:04.342370,48.91
2026-05-25T19:59:05.387748,48.58
2026-05-25T19:59:06.422565,48.91
2026-05-25T19:59:07.462526,48.86
2026-05-25T19:59:08.502746,48.85
2026-05-25T19:59:09.542788,48.76
2026-05-25T19:59:10.577702,48.89
2026-05-25T19:59:11.618283,48.65
2026-05-25T19:59:12.668546,48.8
2026-05-25T19:59:13.721758,48.65
2026-05-25T19:59:14.775830,48.72
2026-05-25T19:59:15.814785,48.73
2026-05-25T19:59:16.875726,48.62
2026-05-25T19:59:17.922377,48.3
2026-05-25T19:59:18.963861,48.18
2026-05-25T19:59:20.008289,47.89
2026-05-25T19:59:21.097434,47.91
2026-05-25T19:59:22.144706,48.19
2026-05-25T19:59:23.219659,48.16
2026-05-25T19:59:24.263637,48.04
2026-05-25T19:59:25.333375,48.12
2026-05-25T19:59:26.370162,48.36
2026-05-25T19:59:27.441006,48.18
2026-05-25T19:59:28.506878,48.24
2026-05-25T19:59:29.573767,48.19
2026-05-25T19:59:30.641279,48.12
2026-05-25T19:59:31.722441,48.4
2026-05-25T19:59:32.797520,48.43
2026-05-25T19:59:33.870607,47.99
2026-05-25T19:59:34.937551,47.98
2026-05-25T19:59:35.978566,48.34
2026-05-25T19:59:37.012697,48.14
2026-05-25T19:59:38.070529,48.29
2026-05-25T19:59:39.142624,48.14
2026-05-25T19:59:40.209478,48.29
2026-05-25T19:59:41.285965,48.09
2026-05-25T19:59:42.361057,48.1
2026-05-25T19:59:43.435673,48.19
2026-05-25T19:59:44.478348,48.32
2026-05-25T19:59:45.514774,48.06
