timestamp,power_W
2026-05-25T19:10:23.689365,52.47
2026-05-25T19:10:24.741503,52.88
2026-05-25T19:10:25.776774,53.03
2026-05-25T19:10:26.824512,53.55
2026-05-25T19:10:27.875598,53.56
2026-05-25T19:10:28.922129,53.09
2026-05-25T19:10:29.961191,52.9
2026-05-25T19:10:30.998250,52.71
2026-05-25T19:10:32.040335,52.64
2026-05-25T19:10:33.080279,52.4
2026-05-25T19:10:34.111913,52.57
2026-05-25T19:10:35.146828,52.19
2026-05-25T19:10:36.190662,52.6
2026-05-25T19:10:37.241756,52.36
2026-05-25T19:10:38.294324,52.51
2026-05-25T19:10:39.336864,52.49
2026-05-25T19:10:40.381690,52.54
2026-05-25T19:10:41.428179,52.29
2026-05-25T19:10:42.475515,52.44
2026-05-25T19:10:43.529683,52.32
2026-05-25T19:10:44.572807,52.28
2026-05-25T19:10:45.618250,52.4
2026-05-25T19:10:46.675940,52.35
2026-05-25T19:10:47.720940,52.27
2026-05-25T19:10:48.760588,52.34
2026-05-25T19:10:49.815044,52.42
2026-05-25T19:10:50.881994,52.23
2026-05-25T19:10:51.950038,52.12
2026-05-25T19:10:52.999065,52.03
2026-05-25T19:10:54.044697,52.18
2026-05-25T19:10:55.126451,51.56
2026-05-25T19:10:56.169220,52.26
2026-05-25T19:10:57.234717,52.12
2026-05-25T19:10:58.275496,52.25
2026-05-25T19:10:59.354923,52.27
2026-05-25T19:11:00.433550,52.2
2026-05-25T19:11:01.500604,52.1
2026-05-25T19:11:02.569065,52.17
2026-05-25T19:11:03.630988,52.2
2026-05-25T19:11:04.671324,52.23
2026-05-25T19:11:05.711026,52.7
2026-05-25T19:11:06.752434,52.46
2026-05-25T19:11:07.806039,52.66
2026-05-25T19:11:08.846073,52.67
2026-05-25T19:11:09.888596,52.6
2026-05-25T19:11:10.931587,52.01
2026-05-25T19:11:11.972351,52.35
2026-05-25T19:11:13.015302,52.07
2026-05-25T19:11:14.057196,52.26
2026-05-25T19:11:15.101220,52.49
2026-05-25T19:11:16.142870,52.65
2026-05-25T19:11:17.188723,52.75
2026-05-25T19:11:18.237153,52.34
2026-05-25T19:11:19.282747,52.94
2026-05-25T19:11:20.324684,52.99
2026-05-25T19:11:21.361352,52.73
2026-05-25T19:11:22.405663,52.74
2026-05-25T19:11:23.450529,52.93
2026-05-25T19:11:24.486889,53.26
2026-05-25T19:11:25.533679,52.72
2026-05-25T19:11:26.573448,52.58
2026-05-25T19:11:27.615501,52.86
2026-05-25T19:11:28.657583,53.28
