timestamp,power_W
2026-05-25T17:56:53.524109,53.69
2026-05-25T17:56:54.572264,54.07
2026-05-25T17:56:55.623092,54.17
2026-05-25T17:56:56.663425,54.15
2026-05-25T17:56:57.710061,54.02
2026-05-25T17:56:58.747695,54.18
2026-05-25T17:56:59.790098,50.14
2026-05-25T17:57:00.836858,49.04
2026-05-25T17:57:01.886060,48.81
2026-05-25T17:57:02.927528,51.07
2026-05-25T17:57:03.972601,53.63
2026-05-25T17:57:05.016980,53.75
2026-05-25T17:57:06.053341,53.42
2026-05-25T17:57:07.092875,50.09
2026-05-25T17:57:08.148543,49.8
2026-05-25T17:57:09.199684,49.74
2026-05-25T17:57:10.242799,49.58
2026-05-25T17:57:11.290044,49.54
2026-05-25T17:57:12.339385,49.76
2026-05-25T17:57:13.387417,49.7
2026-05-25T17:57:14.447647,49.69
2026-05-25T17:57:15.494744,49.58
2026-05-25T17:57:16.553199,49.37
2026-05-25T17:57:17.620793,49.32
2026-05-25T17:57:18.681415,49.09
2026-05-25T17:57:19.735428,49.4
2026-05-25T17:57:20.789090,49.36
2026-05-25T17:57:21.837489,50.61
2026-05-25T17:57:22.887163,54.35
2026-05-25T17:57:23.931513,54.03
2026-05-25T17:57:24.993299,54.1
2026-05-25T17:57:26.033026,50.28
2026-05-25T17:57:27.074470,50.0
2026-05-25T17:57:28.114102,49.86
2026-05-25T17:57:29.177433,49.67
2026-05-25T17:57:30.220936,49.95
2026-05-25T17:57:31.262854,49.86
2026-05-25T17:57:32.298527,49.91
2026-05-25T17:57:33.338251,49.76
2026-05-25T17:57:34.384741,50.01
2026-05-25T17:57:35.430540,49.84
2026-05-25T17:57:36.477040,49.93
2026-05-25T17:57:37.523579,50.1
2026-05-25T17:57:38.573692,52.06
2026-05-25T17:57:39.615483,54.52
2026-05-25T17:57:40.653382,55.01
2026-05-25T17:57:41.689580,54.67
2026-05-25T17:57:42.734698,52.38
2026-05-25T17:57:43.776506,52.1
2026-05-25T17:57:44.813286,51.87
2026-05-25T17:57:45.854535,52.11
2026-05-25T17:57:46.904192,52.0
2026-05-25T17:57:47.952520,52.28
2026-05-25T17:57:48.993268,51.88
2026-05-25T17:57:50.038772,52.1
2026-05-25T17:57:51.098938,51.79
2026-05-25T17:57:52.136669,52.1
2026-05-25T17:57:53.201853,51.85
2026-05-25T17:57:54.238855,51.88
2026-05-25T17:57:55.288408,52.42
2026-05-25T17:57:56.332059,52.32
2026-05-25T17:57:57.376309,51.94
2026-05-25T17:57:58.415955,51.62
