timestamp,power_W
2026-05-25T17:27:16.031461,48.53
2026-05-25T17:27:17.074671,48.71
2026-05-25T17:27:18.117042,48.64
2026-05-25T17:27:19.162639,48.14
2026-05-25T17:27:20.207572,48.56
2026-05-25T17:27:21.257455,48.35
2026-05-25T17:27:22.293247,48.37
2026-05-25T17:27:23.340201,48.25
2026-05-25T17:27:24.387949,48.26
2026-05-25T17:27:25.421242,48.17
2026-05-25T17:27:26.471686,48.08
2026-05-25T17:27:27.514136,47.9
2026-05-25T17:27:28.558890,51.83
2026-05-25T17:27:29.595461,52.79
2026-05-25T17:27:30.650584,52.62
2026-05-25T17:27:31.701589,52.6
2026-05-25T17:27:32.742560,52.6
2026-05-25T17:27:33.791770,52.62
2026-05-25T17:27:34.832672,52.67
2026-05-25T17:27:35.889771,52.72
2026-05-25T17:27:36.943343,52.85
2026-05-25T17:27:37.983829,52.81
2026-05-25T17:27:39.034926,52.87
2026-05-25T17:27:40.084571,52.64
2026-05-25T17:27:41.149389,52.62
2026-05-25T17:27:42.195300,52.69
2026-05-25T17:27:43.243462,52.52
2026-05-25T17:27:44.296305,52.42
2026-05-25T17:27:45.335677,52.35
2026-05-25T17:27:46.409618,52.4
2026-05-25T17:27:47.450741,52.44
2026-05-25T17:27:48.546125,52.55
2026-05-25T17:27:49.618706,52.52
2026-05-25T17:27:50.659680,52.06
2026-05-25T17:27:51.702254,52.75
2026-05-25T17:27:52.782012,52.15
2026-05-25T17:27:53.876285,52.44
2026-05-25T17:27:54.954808,52.47
2026-05-25T17:27:56.028366,52.62
2026-05-25T17:27:57.069901,52.51
2026-05-25T17:27:58.107532,52.38
2026-05-25T17:27:59.182085,52.49
2026-05-25T17:28:00.234467,52.17
2026-05-25T17:28:01.295386,51.99
2026-05-25T17:28:02.348015,52.15
2026-05-25T17:28:03.433288,52.39
2026-05-25T17:28:04.490760,52.22
2026-05-25T17:28:05.562507,52.43
2026-05-25T17:28:06.603340,52.27
2026-05-25T17:28:07.683402,52.47
2026-05-25T17:28:08.738679,52.1
2026-05-25T17:28:09.809412,52.63
2026-05-25T17:28:10.896416,52.25
2026-05-25T17:28:11.987628,52.28
2026-05-25T17:28:13.060004,52.38
2026-05-25T17:28:14.142747,52.44
2026-05-25T17:28:15.184296,52.14
2026-05-25T17:28:16.269545,52.39
2026-05-25T17:28:17.341228,52.22
2026-05-25T17:28:18.394336,52.6
2026-05-25T17:28:19.464796,52.39
2026-05-25T17:28:20.501422,52.42
