timestamp,power_W
2026-05-25T17:02:01.781808,55.54
2026-05-25T17:02:02.831227,56.11
2026-05-25T17:02:03.874057,56.19
2026-05-25T17:02:04.920634,54.41
2026-05-25T17:02:05.965180,51.0
2026-05-25T17:02:07.017570,50.88
2026-05-25T17:02:08.068701,51.09
2026-05-25T17:02:09.109050,55.07
2026-05-25T17:02:10.153760,55.23
2026-05-25T17:02:11.199583,54.63
2026-05-25T17:02:12.266288,54.69
2026-05-25T17:02:13.341266,54.84
2026-05-25T17:02:14.394427,52.61
2026-05-25T17:02:15.480732,49.53
2026-05-25T17:02:16.518900,49.07
2026-05-25T17:02:17.558847,51.28
2026-05-25T17:02:18.606143,54.58
2026-05-25T17:02:19.707059,49.81
2026-05-25T17:02:20.750628,51.27
2026-05-25T17:02:21.791681,51.19
2026-05-25T17:02:22.869373,54.87
2026-05-25T17:02:23.943333,56.12
2026-05-25T17:02:25.027858,56.2
2026-05-25T17:02:26.068988,55.04
2026-05-25T17:02:27.167593,53.75
2026-05-25T17:02:28.206215,53.64
2026-05-25T17:02:29.292670,53.77
2026-05-25T17:02:30.332392,53.41
2026-05-25T17:02:31.386371,53.96
2026-05-25T17:02:32.464968,53.83
2026-05-25T17:02:33.550661,53.71
2026-05-25T17:02:34.637140,53.65
2026-05-25T17:02:35.679444,53.66
2026-05-25T17:02:36.719360,53.54
2026-05-25T17:02:37.772684,53.73
2026-05-25T17:02:38.829800,53.37
2026-05-25T17:02:39.873092,53.68
2026-05-25T17:02:40.944670,53.72
2026-05-25T17:02:41.992561,53.75
2026-05-25T17:02:43.037238,53.62
2026-05-25T17:02:44.117454,53.51
2026-05-25T17:02:45.172727,53.43
2026-05-25T17:02:46.215510,53.48
2026-05-25T17:02:47.300679,53.55
2026-05-25T17:02:48.392357,53.58
2026-05-25T17:02:49.472456,53.81
2026-05-25T17:02:50.536446,54.35
2026-05-25T17:02:51.585935,53.81
2026-05-25T17:02:52.630850,53.91
2026-05-25T17:02:53.673969,54.02
2026-05-25T17:02:54.743969,54.03
2026-05-25T17:02:55.809735,53.94
2026-05-25T17:02:56.867523,53.84
2026-05-25T17:02:57.924063,53.81
2026-05-25T17:02:58.963821,53.84
2026-05-25T17:03:00.027015,53.79
2026-05-25T17:03:01.105052,53.59
2026-05-25T17:03:02.154304,53.57
2026-05-25T17:03:03.205504,53.91
2026-05-25T17:03:04.261091,53.69
2026-05-25T17:03:05.315421,54.05
2026-05-25T17:03:06.383502,53.76
