timestamp,power_W
2026-05-25T17:03:07.499733,54.38
2026-05-25T17:03:08.546276,54.92
2026-05-25T17:03:09.585808,54.69
2026-05-25T17:03:10.633350,54.62
2026-05-25T17:03:11.675155,54.68
2026-05-25T17:03:12.719219,54.78
2026-05-25T17:03:13.757828,54.82
2026-05-25T17:03:14.802659,54.37
2026-05-25T17:03:15.849685,54.19
2026-05-25T17:03:16.892914,53.99
2026-05-25T17:03:17.948011,53.98
2026-05-25T17:03:18.991360,53.98
2026-05-25T17:03:20.042691,54.44
2026-05-25T17:03:21.092556,53.95
2026-05-25T17:03:22.142238,54.14
2026-05-25T17:03:23.187521,54.33
2026-05-25T17:03:24.226593,54.23
2026-05-25T17:03:25.269876,54.07
2026-05-25T17:03:26.304951,54.37
2026-05-25T17:03:27.348600,54.1
2026-05-25T17:03:28.402502,54.48
2026-05-25T17:03:29.451775,54.3
2026-05-25T17:03:30.498352,54.16
2026-05-25T17:03:31.536834,53.94
2026-05-25T17:03:32.589847,54.09
2026-05-25T17:03:33.629485,54.22
2026-05-25T17:03:34.664769,54.25
2026-05-25T17:03:35.707776,54.06
2026-05-25T17:03:36.749484,54.01
2026-05-25T17:03:37.787745,54.27
2026-05-25T17:03:38.834993,54.38
2026-05-25T17:03:39.880370,54.04
2026-05-25T17:03:40.927918,54.17
2026-05-25T17:03:41.980442,53.95
2026-05-25T17:03:43.040466,53.99
2026-05-25T17:03:44.091944,53.96
2026-05-25T17:03:45.152592,54.09
2026-05-25T17:03:46.215770,53.83
2026-05-25T17:03:47.253551,54.0
2026-05-25T17:03:48.311294,53.97
2026-05-25T17:03:49.372808,53.83
2026-05-25T17:03:50.419806,57.22
2026-05-25T17:03:51.462218,57.08
2026-05-25T17:03:52.505437,56.94
2026-05-25T17:03:53.554941,56.83
2026-05-25T17:03:54.602850,56.71
2026-05-25T17:03:55.693798,56.66
2026-05-25T17:03:56.765203,57.08
2026-05-25T17:03:57.845941,56.55
2026-05-25T17:03:58.887251,56.38
2026-05-25T17:03:59.927983,56.65
2026-05-25T17:04:00.979030,56.49
2026-05-25T17:04:02.023782,56.84
2026-05-25T17:04:03.105977,56.47
2026-05-25T17:04:04.179412,56.55
2026-05-25T17:04:05.229053,56.68
2026-05-25T17:04:06.271906,56.91
2026-05-25T17:04:07.320485,57.36
2026-05-25T17:04:08.360280,57.15
2026-05-25T17:04:09.410325,57.32
2026-05-25T17:04:10.467506,56.94
2026-05-25T17:04:11.518542,57.21
