timestamp,power_W
2026-05-25T17:05:18.635557,56.05
2026-05-25T17:05:19.673708,56.15
2026-05-25T17:05:20.718960,56.19
2026-05-25T17:05:21.765962,56.1
2026-05-25T17:05:22.803627,56.17
2026-05-25T17:05:23.849760,56.43
2026-05-25T17:05:24.892306,56.11
2026-05-25T17:05:25.935834,55.98
2026-05-25T17:05:26.974638,56.14
2026-05-25T17:05:28.019612,55.84
2026-05-25T17:05:29.062723,56.08
2026-05-25T17:05:30.098547,55.56
2026-05-25T17:05:31.154848,55.66
2026-05-25T17:05:32.201920,55.9
2026-05-25T17:05:33.242616,56.2
2026-05-25T17:05:34.290513,55.88
2026-05-25T17:05:35.341803,55.82
2026-05-25T17:05:36.394445,55.63
2026-05-25T17:05:37.434394,55.81
2026-05-25T17:05:38.478109,55.95
2026-05-25T17:05:39.526690,55.88
2026-05-25T17:05:40.580485,55.92
2026-05-25T17:05:41.624943,55.37
2026-05-25T17:05:42.667380,55.92
2026-05-25T17:05:43.717271,56.05
2026-05-25T17:05:44.766715,55.62
2026-05-25T17:05:45.806812,55.99
2026-05-25T17:05:46.851554,55.58
2026-05-25T17:05:47.901329,56.0
2026-05-25T17:05:48.945792,55.98
2026-05-25T17:05:49.998596,55.75
2026-05-25T17:05:51.043809,55.51
2026-05-25T17:05:52.082369,55.8
2026-05-25T17:05:53.132174,55.82
2026-05-25T17:05:54.180030,55.53
2026-05-25T17:05:55.229755,55.7
2026-05-25T17:05:56.281123,55.87
2026-05-25T17:05:57.329854,55.84
2026-05-25T17:05:58.371767,55.79
2026-05-25T17:05:59.408120,56.15
2026-05-25T17:06:00.447626,56.0
2026-05-25T17:06:01.493543,55.78
2026-05-25T17:06:02.542628,55.93
2026-05-25T17:06:03.586851,55.76
2026-05-25T17:06:04.621939,54.83
2026-05-25T17:06:05.663914,55.3
2026-05-25T17:06:06.707107,54.99
2026-05-25T17:06:07.757227,54.22
2026-05-25T17:06:08.805945,48.16
2026-05-25T17:06:09.849248,50.33
2026-05-25T17:06:10.891998,50.36
2026-05-25T17:06:11.952756,50.12
2026-05-25T17:06:12.989340,49.98
2026-05-25T17:06:14.029736,50.06
2026-05-25T17:06:15.081212,50.19
2026-05-25T17:06:16.123279,50.13
2026-05-25T17:06:17.170226,50.06
2026-05-25T17:06:18.215399,50.14
2026-05-25T17:06:19.267993,50.04
2026-05-25T17:06:20.311721,50.05
2026-05-25T17:06:21.379787,49.59
2026-05-25T17:06:22.430045,49.95
2026-05-25T17:06:23.468033,50.1
