timestamp,power_W
2026-05-25T17:00:56.461392,58.24
2026-05-25T17:00:57.505548,58.41
2026-05-25T17:00:58.548422,58.9
2026-05-25T17:00:59.586191,59.16
2026-05-25T17:01:00.628026,57.4
2026-05-25T17:01:01.673414,52.38
2026-05-25T17:01:02.750378,54.33
2026-05-25T17:01:03.824514,54.33
2026-05-25T17:01:04.867725,54.2
2026-05-25T17:01:05.956114,54.47
2026-05-25T17:01:07.056010,54.17
2026-05-25T17:01:08.139044,54.19
2026-05-25T17:01:09.221542,54.31
2026-05-25T17:01:10.298478,54.29
2026-05-25T17:01:11.383238,55.01
2026-05-25T17:01:12.426750,58.91
2026-05-25T17:01:13.492994,55.71
2026-05-25T17:01:14.588418,54.95
2026-05-25T17:01:15.649278,55.03
2026-05-25T17:01:16.688061,54.71
2026-05-25T17:01:17.755504,54.92
2026-05-25T17:01:18.800346,55.11
2026-05-25T17:01:19.882960,54.93
2026-05-25T17:01:20.961593,54.82
2026-05-25T17:01:22.006689,55.04
2026-05-25T17:01:23.091941,55.19
2026-05-25T17:01:24.178359,55.15
2026-05-25T17:01:25.223602,54.76
2026-05-25T17:01:26.281979,57.86
2026-05-25T17:01:27.370461,59.78
2026-05-25T17:01:28.460076,59.77
2026-05-25T17:01:29.513738,58.95
2026-05-25T17:01:30.564843,56.48
2026-05-25T17:01:31.639876,56.92
2026-05-25T17:01:32.719893,56.98
2026-05-25T17:01:33.772703,56.77
2026-05-25T17:01:34.823914,56.89
2026-05-25T17:01:35.901443,56.61
2026-05-25T17:01:36.979031,57.13
2026-05-25T17:01:38.065457,57.16
2026-05-25T17:01:39.149473,57.28
2026-05-25T17:01:40.221915,57.15
2026-05-25T17:01:41.299045,56.82
2026-05-25T17:01:42.373249,57.11
2026-05-25T17:01:43.454354,56.96
2026-05-25T17:01:44.530137,57.03
2026-05-25T17:01:45.601491,57.26
2026-05-25T17:01:46.676951,57.76
2026-05-25T17:01:47.760993,57.84
2026-05-25T17:01:48.840798,50.25
2026-05-25T17:01:49.924325,50.46
2026-05-25T17:01:51.016626,50.33
2026-05-25T17:01:52.109889,50.1
2026-05-25T17:01:53.186668,50.23
2026-05-25T17:01:54.266854,50.22
2026-05-25T17:01:55.350451,50.67
2026-05-25T17:01:56.399485,50.38
2026-05-25T17:01:57.441823,50.09
2026-05-25T17:01:58.489798,50.06
2026-05-25T17:01:59.570779,50.54
2026-05-25T17:02:00.659128,50.21
