timestamp,power_W
2026-05-25T16:58:45.330688,61.54
2026-05-25T16:58:46.366571,56.43
2026-05-25T16:58:47.405640,58.34
2026-05-25T16:58:48.446054,58.37
2026-05-25T16:58:49.486550,58.4
2026-05-25T16:58:50.546202,58.05
2026-05-25T16:58:51.593566,57.85
2026-05-25T16:58:52.634413,58.04
2026-05-25T16:58:53.689069,58.3
2026-05-25T16:58:54.730975,58.22
2026-05-25T16:58:55.768192,58.32
2026-05-25T16:58:56.815036,58.23
2026-05-25T16:58:57.866008,58.26
2026-05-25T16:58:58.912277,58.27
2026-05-25T16:58:59.962703,58.19
2026-05-25T16:59:01.008475,58.27
2026-05-25T16:59:02.062682,57.79
2026-05-25T16:59:03.113725,58.13
2026-05-25T16:59:04.154297,58.01
2026-05-25T16:59:05.207606,58.05
2026-05-25T16:59:06.258695,58.08
2026-05-25T16:59:07.305640,58.12
2026-05-25T16:59:08.342540,58.3
2026-05-25T16:59:09.386998,58.05
2026-05-25T16:59:10.435812,58.48
2026-05-25T16:59:11.490152,58.38
2026-05-25T16:59:12.544606,58.08
2026-05-25T16:59:13.586885,58.05
2026-05-25T16:59:14.639001,58.25
2026-05-25T16:59:15.677908,57.92
2026-05-25T16:59:16.717113,58.08
2026-05-25T16:59:17.762633,54.03
2026-05-25T16:59:18.812796,57.16
2026-05-25T16:59:19.849176,56.93
2026-05-25T16:59:20.890155,57.28
2026-05-25T16:59:21.935474,57.05
2026-05-25T16:59:22.976819,56.96
2026-05-25T16:59:24.030082,57.04
2026-05-25T16:59:25.068459,57.28
2026-05-25T16:59:26.108848,57.1
2026-05-25T16:59:27.164789,57.08
2026-05-25T16:59:28.212917,57.02
2026-05-25T16:59:29.259585,56.8
2026-05-25T16:59:30.306049,57.1
2026-05-25T16:59:31.353166,57.08
2026-05-25T16:59:32.395611,57.11
2026-05-25T16:59:33.442407,57.17
2026-05-25T16:59:34.482863,56.76
2026-05-25T16:59:35.526798,56.88
2026-05-25T16:59:36.570362,56.97
2026-05-25T16:59:37.615491,56.89
2026-05-25T16:59:38.657701,57.38
2026-05-25T16:59:39.693750,57.11
2026-05-25T16:59:40.748618,57.28
2026-05-25T16:59:41.791750,56.99
2026-05-25T16:59:42.842547,57.2
2026-05-25T16:59:43.880729,57.28
2026-05-25T16:59:44.921215,57.26
2026-05-25T16:59:45.978735,55.11
2026-05-25T16:59:47.019420,54.56
2026-05-25T16:59:48.064304,54.21
2026-05-25T16:59:49.097375,54.33
2026-05-25T16:59:50.140145,54.2
