timestamp,power_W
2026-05-25T17:04:12.626182,57.17
2026-05-25T17:04:13.671539,57.51
2026-05-25T17:04:14.712228,57.19
2026-05-25T17:04:15.758610,57.82
2026-05-25T17:04:16.801200,57.74
2026-05-25T17:04:17.854498,57.87
2026-05-25T17:04:18.910110,57.38
2026-05-25T17:04:19.972743,57.19
2026-05-25T17:04:21.019531,57.18
2026-05-25T17:04:22.070893,56.46
2026-05-25T17:04:23.115181,56.86
2026-05-25T17:04:24.187567,59.19
2026-05-25T17:04:25.233998,53.33
2026-05-25T17:04:26.286107,53.61
2026-05-25T17:04:27.334678,53.53
2026-05-25T17:04:28.379804,53.48
2026-05-25T17:04:29.430695,53.75
2026-05-25T17:04:30.475662,53.6
2026-05-25T17:04:31.526100,53.14
2026-05-25T17:04:32.583438,53.33
2026-05-25T17:04:33.630376,53.43
2026-05-25T17:04:34.716370,55.75
2026-05-25T17:04:35.765433,58.11
2026-05-25T17:04:36.813120,58.03
2026-05-25T17:04:37.858060,57.89
2026-05-25T17:04:38.896455,58.22
2026-05-25T17:04:39.956495,58.35
2026-05-25T17:04:41.004903,57.35
2026-05-25T17:04:42.044906,55.58
2026-05-25T17:04:43.086632,55.71
2026-05-25T17:04:44.123105,56.1
2026-05-25T17:04:45.165241,55.7
2026-05-25T17:04:46.210530,55.78
2026-05-25T17:04:47.247529,55.85
2026-05-25T17:04:48.286491,55.98
2026-05-25T17:04:49.321149,55.9
2026-05-25T17:04:50.378250,55.76
2026-05-25T17:04:51.421948,55.86
2026-05-25T17:04:52.461433,55.96
2026-05-25T17:04:53.501290,55.74
2026-05-25T17:04:54.543797,55.73
2026-05-25T17:04:55.588708,55.85
2026-05-25T17:04:56.628057,56.05
2026-05-25T17:04:57.672368,55.88
2026-05-25T17:04:58.717145,56.08
2026-05-25T17:04:59.758291,55.99
2026-05-25T17:05:00.800474,55.55
2026-05-25T17:05:01.834841,55.69
2026-05-25T17:05:02.875187,55.55
2026-05-25T17:05:03.927497,55.49
2026-05-25T17:05:04.981405,55.38
2026-05-25T17:05:06.023138,55.52
2026-05-25T17:05:07.072398,55.73
2026-05-25T17:05:08.108435,55.26
2026-05-25T17:05:09.162175,55.76
2026-05-25T17:05:10.203489,55.51
2026-05-25T17:05:11.244996,55.97
2026-05-25T17:05:12.294521,55.97
2026-05-25T17:05:13.345106,55.82
2026-05-25T17:05:14.390876,55.77
2026-05-25T17:05:15.431052,55.75
2026-05-25T17:05:16.478055,56.01
2026-05-25T17:05:17.525359,55.78
