timestamp,power_W
2026-05-25T17:07:30.427998,52.43
2026-05-25T17:07:31.473456,52.3
2026-05-25T17:07:32.514498,52.39
2026-05-25T17:07:33.560706,52.06
2026-05-25T17:07:34.597607,52.33
2026-05-25T17:07:35.638666,52.24
2026-05-25T17:07:36.700847,51.87
2026-05-25T17:07:37.748157,52.05
2026-05-25T17:07:38.796278,52.02
2026-05-25T17:07:39.838060,51.54
2026-05-25T17:07:40.884420,51.84
2026-05-25T17:07:41.939429,51.44
2026-05-25T17:07:43.000562,51.65
2026-05-25T17:07:44.042031,51.75
2026-05-25T17:07:45.100664,51.34
2026-05-25T17:07:46.152075,51.79
2026-05-25T17:07:47.202777,51.75
2026-05-25T17:07:48.252501,51.79
2026-05-25T17:07:49.310723,51.61
2026-05-25T17:07:50.349566,51.79
2026-05-25T17:07:51.396306,51.56
2026-05-25T17:07:52.441860,51.55
2026-05-25T17:07:53.482745,51.66
2026-05-25T17:07:54.533366,51.69
2026-05-25T17:07:55.580186,51.76
2026-05-25T17:07:56.634536,51.91
2026-05-25T17:07:57.683064,51.99
2026-05-25T17:07:58.720233,51.73
2026-05-25T17:07:59.774682,51.35
2026-05-25T17:08:00.820134,53.69
2026-05-25T17:08:01.856969,56.79
2026-05-25T17:08:02.907157,56.69
2026-05-25T17:08:03.950834,56.87
2026-05-25T17:08:04.992992,56.25
2026-05-25T17:08:06.048976,56.79
2026-05-25T17:08:07.118072,50.47
2026-05-25T17:08:08.163127,51.73
2026-05-25T17:08:09.207745,51.63
2026-05-25T17:08:10.276764,51.83
2026-05-25T17:08:11.365703,51.64
2026-05-25T17:08:12.411279,51.87
2026-05-25T17:08:13.498475,56.54
2026-05-25T17:08:14.539948,56.64
2026-05-25T17:08:15.597610,56.72
2026-05-25T17:08:16.650705,56.78
2026-05-25T17:08:17.695032,56.51
2026-05-25T17:08:18.737464,57.33
2026-05-25T17:08:19.820704,56.6
2026-05-25T17:08:20.866615,57.02
2026-05-25T17:08:21.900149,56.84
2026-05-25T17:08:22.964155,56.26
2026-05-25T17:08:24.017835,53.31
2026-05-25T17:08:25.066751,56.58
2026-05-25T17:08:26.102993,56.32
2026-05-25T17:08:27.149610,56.63
2026-05-25T17:08:28.194014,56.62
2026-05-25T17:08:29.244954,56.54
2026-05-25T17:08:30.285474,56.64
2026-05-25T17:08:31.322763,56.55
2026-05-25T17:08:32.370088,56.12
2026-05-25T17:08:33.423074,56.51
2026-05-25T17:08:34.461804,56.08
2026-05-25T17:08:35.508993,56.33
