timestamp,power_W
2026-05-25T17:06:24.578685,55.38
2026-05-25T17:06:25.611379,55.08
2026-05-25T17:06:26.649447,55.26
2026-05-25T17:06:27.694927,55.73
2026-05-25T17:06:28.736940,55.27
2026-05-25T17:06:29.773940,52.0
2026-05-25T17:06:30.814827,51.19
2026-05-25T17:06:31.852074,51.22
2026-05-25T17:06:32.899102,51.08
2026-05-25T17:06:33.940573,51.15
2026-05-25T17:06:34.987923,50.83
2026-05-25T17:06:36.032561,50.67
2026-05-25T17:06:37.070093,50.86
2026-05-25T17:06:38.117237,50.6
2026-05-25T17:06:39.167558,50.98
2026-05-25T17:06:40.211695,51.23
2026-05-25T17:06:41.249737,50.89
2026-05-25T17:06:42.292922,51.86
2026-05-25T17:06:43.336909,56.14
2026-05-25T17:06:44.380897,55.27
2026-05-25T17:06:45.419271,55.54
2026-05-25T17:06:46.460433,54.32
2026-05-25T17:06:47.506099,53.27
2026-05-25T17:06:48.543842,52.96
2026-05-25T17:06:49.592791,52.77
2026-05-25T17:06:50.642540,53.27
2026-05-25T17:06:51.690040,53.02
2026-05-25T17:06:52.733678,52.86
2026-05-25T17:06:53.780994,53.15
2026-05-25T17:06:54.824736,52.72
2026-05-25T17:06:55.870237,52.85
2026-05-25T17:06:56.918321,53.09
2026-05-25T17:06:57.965411,52.73
2026-05-25T17:06:59.004499,52.55
2026-05-25T17:07:00.044297,52.9
2026-05-25T17:07:01.087807,52.68
2026-05-25T17:07:02.128850,52.96
2026-05-25T17:07:03.172476,52.83
2026-05-25T17:07:04.225618,52.9
2026-05-25T17:07:05.267594,52.72
2026-05-25T17:07:06.312829,52.72
2026-05-25T17:07:07.371040,52.56
2026-05-25T17:07:08.419611,52.92
2026-05-25T17:07:09.466916,52.66
2026-05-25T17:07:10.506804,52.82
2026-05-25T17:07:11.549270,52.83
2026-05-25T17:07:12.601664,52.75
2026-05-25T17:07:13.637692,52.72
2026-05-25T17:07:14.687259,53.0
2026-05-25T17:07:15.728158,53.22
2026-05-25T17:07:16.771624,53.12
2026-05-25T17:07:17.820440,53.09
2026-05-25T17:07:18.871579,53.1
2026-05-25T17:07:19.919810,47.58
2026-05-25T17:07:20.972644,47.52
2026-05-25T17:07:22.022328,47.27
2026-05-25T17:07:23.065668,47.42
2026-05-25T17:07:24.104365,47.39
2026-05-25T17:07:25.146898,51.07
2026-05-25T17:07:26.187290,51.77
2026-05-25T17:07:27.227508,51.91
2026-05-25T17:07:28.279904,52.28
2026-05-25T17:07:29.316594,52.23
