timestamp,power_W
2026-05-25T16:59:51.261717,54.32
2026-05-25T16:59:52.307720,54.12
2026-05-25T16:59:53.353769,54.18
2026-05-25T16:59:54.400159,54.48
2026-05-25T16:59:55.444220,54.57
2026-05-25T16:59:56.482355,54.1
2026-05-25T16:59:57.544755,54.03
2026-05-25T16:59:58.587059,53.49
2026-05-25T16:59:59.660438,53.72
2026-05-25T17:00:00.706026,53.76
2026-05-25T17:00:01.770518,53.27
2026-05-25T17:00:02.853587,53.64
2026-05-25T17:00:03.934550,53.82
2026-05-25T17:00:05.012959,53.74
2026-05-25T17:00:06.052081,53.44
2026-05-25T17:00:07.101231,53.84
2026-05-25T17:00:08.144667,53.62
2026-05-25T17:00:09.183331,53.9
2026-05-25T17:00:10.229638,53.85
2026-05-25T17:00:11.287663,53.39
2026-05-25T17:00:12.347017,53.6
2026-05-25T17:00:13.385981,53.89
2026-05-25T17:00:14.430948,53.76
2026-05-25T17:00:15.483344,53.53
2026-05-25T17:00:16.524013,53.52
2026-05-25T17:00:17.570364,53.75
2026-05-25T17:00:18.645670,53.57
2026-05-25T17:00:19.707272,56.32
2026-05-25T17:00:20.775337,58.51
2026-05-25T17:00:21.824295,58.18
2026-05-25T17:00:22.872377,58.44
2026-05-25T17:00:23.920436,58.08
2026-05-25T17:00:24.963353,58.23
2026-05-25T17:00:26.036452,59.45
2026-05-25T17:00:27.076550,59.97
2026-05-25T17:00:28.135332,54.03
2026-05-25T17:00:29.173536,55.34
2026-05-25T17:00:30.213649,58.07
2026-05-25T17:00:31.254980,58.15
2026-05-25T17:00:32.299415,58.12
2026-05-25T17:00:33.336707,57.82
2026-05-25T17:00:34.382123,58.23
2026-05-25T17:00:35.420578,55.1
2026-05-25T17:00:36.490437,53.42
2026-05-25T17:00:37.536107,53.55
2026-05-25T17:00:38.576404,53.7
2026-05-25T17:00:39.620524,53.46
2026-05-25T17:00:40.671994,56.31
2026-05-25T17:00:41.719471,58.38
2026-05-25T17:00:42.759992,58.56
2026-05-25T17:00:43.800015,58.35
2026-05-25T17:00:44.844816,58.28
2026-05-25T17:00:45.886027,58.31
2026-05-25T17:00:46.929036,58.12
2026-05-25T17:00:47.980095,58.37
2026-05-25T17:00:49.045346,58.53
2026-05-25T17:00:50.090022,58.54
2026-05-25T17:00:51.134216,58.36
2026-05-25T17:00:52.185171,54.48
2026-05-25T17:00:53.232289,56.31
2026-05-25T17:00:54.295627,57.85
2026-05-25T17:00:55.342854,58.15
