timestamp,power_W
2026-05-25T16:57:43.334164,63.35
2026-05-25T16:57:44.377283,73.42
2026-05-25T16:57:45.421492,74.76
2026-05-25T16:57:46.462259,75.18
2026-05-25T16:57:47.510197,75.57
2026-05-25T16:57:48.568239,76.26
2026-05-25T16:57:49.612598,75.42
2026-05-25T16:57:50.656747,76.35
2026-05-25T16:57:51.701065,75.12
2026-05-25T16:57:52.740269,76.16
2026-05-25T16:57:53.787052,76.11
2026-05-25T16:57:54.835653,75.47
2026-05-25T16:57:55.880676,76.25
2026-05-25T16:57:56.917919,76.18
2026-05-25T16:57:57.951113,76.09
2026-05-25T16:57:59.001030,76.94
2026-05-25T16:58:00.039977,76.74
2026-05-25T16:58:01.082502,76.02
2026-05-25T16:58:02.133300,74.67
2026-05-25T16:58:03.177008,69.92
2026-05-25T16:58:04.236735,72.92
2026-05-25T16:58:05.287967,72.74
2026-05-25T16:58:06.329887,67.97
2026-05-25T16:58:07.394412,67.5
2026-05-25T16:58:08.454383,66.76
2026-05-25T16:58:09.492589,67.31
2026-05-25T16:58:10.538888,67.18
2026-05-25T16:58:11.574811,67.66
2026-05-25T16:58:12.619044,67.48
2026-05-25T16:58:13.681410,67.72
2026-05-25T16:58:14.728689,67.44
2026-05-25T16:58:15.785634,67.42
2026-05-25T16:58:16.856105,66.85
2026-05-25T16:58:17.923120,67.87
2026-05-25T16:58:18.965278,63.34
2026-05-25T16:58:20.006509,62.05
2026-05-25T16:58:21.042611,63.47
2026-05-25T16:58:22.090234,64.18
2026-05-25T16:58:23.135017,64.04
2026-05-25T16:58:24.185101,63.71
2026-05-25T16:58:25.237058,63.66
2026-05-25T16:58:26.287900,63.38
2026-05-25T16:58:27.342856,63.74
2026-05-25T16:58:28.396501,64.5
2026-05-25T16:58:29.439771,64.81
2026-05-25T16:58:30.511530,60.81
2026-05-25T16:58:31.557829,60.65
2026-05-25T16:58:32.631543,60.29
2026-05-25T16:58:33.687407,60.6
2026-05-25T16:58:34.746787,60.86
2026-05-25T16:58:35.790165,60.59
2026-05-25T16:58:36.837488,60.56
2026-05-25T16:58:37.904193,60.9
2026-05-25T16:58:38.938964,60.26
2026-05-25T16:58:40.016629,60.79
2026-05-25T16:58:41.060376,60.25
2026-05-25T16:58:42.102026,60.49
2026-05-25T16:58:43.147920,60.78
2026-05-25T16:58:44.223742,60.89
