timestamp,power_W
2026-05-25T20:25:02.422105,51.09
2026-05-25T20:25:03.471142,50.87
2026-05-25T20:25:04.521756,50.61
2026-05-25T20:25:05.560848,51.13
2026-05-25T20:25:06.598143,50.84
2026-05-25T20:25:07.678478,50.75
2026-05-25T20:25:08.749449,54.64
2026-05-25T20:25:09.847162,53.37
2026-05-25T20:25:10.928349,48.34
2026-05-25T20:25:12.016062,48.3
2026-05-25T20:25:13.097414,48.47
2026-05-25T20:25:14.193239,53.67
2026-05-25T20:25:15.234963,53.26
2026-05-25T20:25:16.278908,52.62
2026-05-25T20:25:17.344520,52.82
2026-05-25T20:25:18.460540,53.31
2026-05-25T20:25:19.539435,53.21
2026-05-25T20:25:20.625634,49.3
2026-05-25T20:25:21.704784,48.8
2026-05-25T20:25:22.739440,48.78
2026-05-25T20:25:23.779690,48.3
2026-05-25T20:25:24.891661,48.83
2026-05-25T20:25:25.970765,48.98
2026-05-25T20:25:27.057629,49.12
2026-05-25T20:25:28.096166,48.87
2026-05-25T20:25:29.136433,48.57
2026-05-25T20:25:30.252671,48.74
2026-05-25T20:25:31.345249,48.96
2026-05-25T20:25:32.429094,48.81
2026-05-25T20:25:33.522449,53.94
2026-05-25T20:25:34.559925,53.53
2026-05-25T20:25:35.601749,53.2
2026-05-25T20:25:36.698941,53.07
2026-05-25T20:25:37.803500,49.56
2026-05-25T20:25:38.891714,49.72
2026-05-25T20:25:39.988516,49.69
2026-05-25T20:25:41.067549,49.79
2026-05-25T20:25:42.147313,49.83
2026-05-25T20:25:43.233515,50.01
2026-05-25T20:25:44.311629,50.2
2026-05-25T20:25:45.349540,49.66
2026-05-25T20:25:46.388795,49.65
2026-05-25T20:25:47.426106,49.52
2026-05-25T20:25:48.472468,49.83
2026-05-25T20:25:49.536578,49.75
2026-05-25T20:25:50.619919,49.69
2026-05-25T20:25:51.718840,49.63
2026-05-25T20:25:52.804384,49.66
2026-05-25T20:25:53.899797,49.49
2026-05-25T20:25:54.996510,49.6
2026-05-25T20:25:56.098657,49.56
2026-05-25T20:25:57.196769,49.39
2026-05-25T20:25:58.305862,49.64
2026-05-25T20:25:59.391602,49.77
2026-05-25T20:26:00.492419,49.33
2026-05-25T20:26:01.600573,49.34
2026-05-25T20:26:02.703554,49.58
2026-05-25T20:26:03.787235,49.81
2026-05-25T20:26:04.886235,49.73
2026-05-25T20:26:05.984632,49.82
2026-05-25T20:26:07.079636,49.57
