timestamp,power_W
2026-05-25T17:16:17.041697,54.61
2026-05-25T17:16:18.074914,54.73
2026-05-25T17:16:19.116992,54.79
2026-05-25T17:16:20.162798,55.05
2026-05-25T17:16:21.205259,55.1
2026-05-25T17:16:22.246833,54.73
2026-05-25T17:16:23.291406,55.23
2026-05-25T17:16:24.339477,54.9
2026-05-25T17:16:25.374490,54.87
2026-05-25T17:16:26.410005,54.82
2026-05-25T17:16:27.443744,55.13
2026-05-25T17:16:28.491005,55.05
2026-05-25T17:16:29.534629,54.64
2026-05-25T17:16:30.581367,55.23
2026-05-25T17:16:31.622725,54.94
2026-05-25T17:16:32.663826,54.85
2026-05-25T17:16:33.699745,55.22
2026-05-25T17:16:34.747843,54.61
2026-05-25T17:16:35.782148,54.81
2026-05-25T17:16:36.823661,51.9
2026-05-25T17:16:37.869295,49.74
2026-05-25T17:16:38.910046,50.92
2026-05-25T17:16:39.954209,50.87
2026-05-25T17:16:40.988220,51.06
2026-05-25T17:16:42.024458,51.34
2026-05-25T17:16:43.066003,51.11
2026-05-25T17:16:44.107298,51.07
2026-05-25T17:16:45.143203,51.0
2026-05-25T17:16:46.184616,50.91
2026-05-25T17:16:47.227279,50.83
2026-05-25T17:16:48.264948,51.26
2026-05-25T17:16:49.306211,50.73
2026-05-25T17:16:50.351109,51.01
2026-05-25T17:16:51.387224,51.06
2026-05-25T17:16:52.424710,50.89
2026-05-25T17:16:53.460382,51.07
2026-05-25T17:16:54.498366,50.85
2026-05-25T17:16:55.543067,50.77
2026-05-25T17:16:56.579767,50.83
2026-05-25T17:16:57.626840,51.12
2026-05-25T17:16:58.675096,50.83
2026-05-25T17:16:59.723308,50.7
2026-05-25T17:17:00.763178,50.9
2026-05-25T17:17:01.796777,50.52
2026-05-25T17:17:02.844398,50.58
2026-05-25T17:17:03.886274,50.5
2026-05-25T17:17:04.922591,51.0
2026-05-25T17:17:05.964093,50.73
2026-05-25T17:17:07.013509,50.87
2026-05-25T17:17:08.064396,51.0
2026-05-25T17:17:09.106236,51.0
2026-05-25T17:17:10.145792,50.67
2026-05-25T17:17:11.210354,51.06
2026-05-25T17:17:12.250218,50.62
2026-05-25T17:17:13.299728,50.63
2026-05-25T17:17:14.337822,50.63
2026-05-25T17:17:15.375904,50.95
2026-05-25T17:17:16.426326,50.81
2026-05-25T17:17:17.464713,50.66
2026-05-25T17:17:18.500476,50.9
2026-05-25T17:17:19.538805,50.96
2026-05-25T17:17:20.588504,50.9
2026-05-25T17:17:21.621882,50.76
