timestamp,power_W
2026-05-25T18:50:40.298245,50.58
2026-05-25T18:50:41.335368,50.71
2026-05-25T18:50:42.377325,50.87
2026-05-25T18:50:43.418957,50.84
2026-05-25T18:50:44.462174,51.02
2026-05-25T18:50:45.498222,50.94
2026-05-25T18:50:46.536338,50.8
2026-05-25T18:50:47.577279,50.82
2026-05-25T18:50:48.615925,50.9
2026-05-25T18:50:49.654281,50.84
2026-05-25T18:50:50.695751,50.89
2026-05-25T18:50:51.736600,50.65
2026-05-25T18:50:52.773337,50.38
2026-05-25T18:50:53.826816,50.51
2026-05-25T18:50:54.862282,50.65
2026-05-25T18:50:55.919408,50.9
2026-05-25T18:50:56.960263,50.58
2026-05-25T18:50:57.994939,50.6
2026-05-25T18:50:59.028922,50.47
2026-05-25T18:51:00.070241,50.51
2026-05-25T18:51:01.119613,50.21
2026-05-25T18:51:02.161626,48.93
2026-05-25T18:51:03.209911,45.72
2026-05-25T18:51:04.243546,46.1
2026-05-25T18:51:05.293482,45.75
2026-05-25T18:51:06.332656,45.74
2026-05-25T18:51:07.376688,45.95
2026-05-25T18:51:08.422211,45.88
2026-05-25T18:51:09.468518,45.66
2026-05-25T18:51:10.524650,48.39
2026-05-25T18:51:11.561667,50.59
2026-05-25T18:51:12.604039,50.86
2026-05-25T18:51:13.643334,50.12
2026-05-25T18:51:14.682809,50.72
2026-05-25T18:51:15.731298,50.72
2026-05-25T18:51:16.774171,50.78
2026-05-25T18:51:17.813727,50.45
2026-05-25T18:51:18.849586,50.96
2026-05-25T18:51:19.899874,50.78
2026-05-25T18:51:20.944502,48.06
2026-05-25T18:51:22.007608,46.45
2026-05-25T18:51:23.051987,48.48
2026-05-25T18:51:24.110709,48.69
2026-05-25T18:51:25.146394,48.68
2026-05-25T18:51:26.187506,49.11
2026-05-25T18:51:27.236828,48.71
2026-05-25T18:51:28.278092,48.95
2026-05-25T18:51:29.315308,48.84
2026-05-25T18:51:30.357183,49.02
2026-05-25T18:51:31.410331,48.6
2026-05-25T18:51:32.457960,48.69
2026-05-25T18:51:33.521986,48.92
2026-05-25T18:51:34.565265,48.66
2026-05-25T18:51:35.623000,48.96
2026-05-25T18:51:36.669718,48.61
2026-05-25T18:51:37.726738,48.86
2026-05-25T18:51:38.765179,48.77
2026-05-25T18:51:39.819296,49.14
2026-05-25T18:51:40.854927,48.62
2026-05-25T18:51:41.894980,49.0
2026-05-25T18:51:42.940325,48.81
2026-05-25T18:51:43.978214,48.99
2026-05-25T18:51:45.028370,49.19
