timestamp,power_W
2026-05-25T18:43:00.513663,47.09
2026-05-25T18:43:01.562907,47.4
2026-05-25T18:43:02.603664,47.7
2026-05-25T18:43:03.644651,47.39
2026-05-25T18:43:04.693710,47.46
2026-05-25T18:43:05.734841,47.23
2026-05-25T18:43:06.774029,47.75
2026-05-25T18:43:07.824177,47.54
2026-05-25T18:43:08.854768,47.7
2026-05-25T18:43:09.899348,47.5
2026-05-25T18:43:10.943737,47.68
2026-05-25T18:43:11.984283,47.72
2026-05-25T18:43:13.028408,47.41
2026-05-25T18:43:14.066971,47.63
2026-05-25T18:43:15.106723,47.45
2026-05-25T18:43:16.148602,47.54
2026-05-25T18:43:17.193927,47.38
2026-05-25T18:43:18.234509,47.38
2026-05-25T18:43:19.281408,47.2
2026-05-25T18:43:20.316983,47.62
2026-05-25T18:43:21.376793,47.38
2026-05-25T18:43:22.421757,47.47
2026-05-25T18:43:23.466916,47.27
2026-05-25T18:43:24.507623,47.42
2026-05-25T18:43:25.555029,47.81
2026-05-25T18:43:26.594292,47.46
2026-05-25T18:43:27.629441,47.66
2026-05-25T18:43:28.675825,47.45
2026-05-25T18:43:29.723737,47.46
2026-05-25T18:43:30.771020,47.34
2026-05-25T18:43:31.813173,47.41
2026-05-25T18:43:32.864301,47.58
2026-05-25T18:43:33.908582,47.19
2026-05-25T18:43:34.946021,47.29
2026-05-25T18:43:35.988443,47.6
2026-05-25T18:43:37.033098,47.5
2026-05-25T18:43:38.079771,47.35
2026-05-25T18:43:39.120393,47.53
2026-05-25T18:43:40.169708,47.31
2026-05-25T18:43:41.204611,47.41
2026-05-25T18:43:42.249559,47.65
2026-05-25T18:43:43.286641,47.47
2026-05-25T18:43:44.322551,47.55
2026-05-25T18:43:45.371156,47.6
2026-05-25T18:43:46.406731,47.55
2026-05-25T18:43:47.444554,47.47
2026-05-25T18:43:48.483292,47.73
2026-05-25T18:43:49.522960,47.6
2026-05-25T18:43:50.573129,47.53
2026-05-25T18:43:51.613747,47.44
2026-05-25T18:43:52.661414,47.57
2026-05-25T18:43:53.697024,47.84
2026-05-25T18:43:54.742270,47.49
2026-05-25T18:43:55.777595,47.65
2026-05-25T18:43:56.817317,47.59
2026-05-25T18:43:57.859831,47.59
2026-05-25T18:43:58.900315,47.4
2026-05-25T18:43:59.943412,47.44
2026-05-25T18:44:00.995767,47.52
2026-05-25T18:44:02.030612,47.36
2026-05-25T18:44:03.067860,47.41
2026-05-25T18:44:04.105561,47.48
2026-05-25T18:44:05.147290,47.64
