timestamp,power_W
2026-05-25T17:54:42.464824,53.28
2026-05-25T17:54:43.510163,53.47
2026-05-25T17:54:44.557765,53.69
2026-05-25T17:54:45.606947,53.75
2026-05-25T17:54:46.651083,53.62
2026-05-25T17:54:47.697089,53.67
2026-05-25T17:54:48.744196,54.07
2026-05-25T17:54:49.783703,53.73
2026-05-25T17:54:50.825321,49.85
2026-05-25T17:54:51.862208,49.85
2026-05-25T17:54:52.899502,49.57
2026-05-25T17:54:53.936641,49.3
2026-05-25T17:54:54.972875,49.59
2026-05-25T17:54:56.013309,49.48
2026-05-25T17:54:57.058099,49.52
2026-05-25T17:54:58.096489,49.56
2026-05-25T17:54:59.138864,49.81
2026-05-25T17:55:00.184065,49.66
2026-05-25T17:55:01.225865,49.55
2026-05-25T17:55:02.270033,49.65
2026-05-25T17:55:03.312981,49.56
2026-05-25T17:55:04.350713,49.72
2026-05-25T17:55:05.397527,49.76
2026-05-25T17:55:06.442942,49.47
2026-05-25T17:55:07.487840,49.69
2026-05-25T17:55:08.525684,49.64
2026-05-25T17:55:09.571325,49.37
2026-05-25T17:55:10.611814,49.29
2026-05-25T17:55:11.649804,49.53
2026-05-25T17:55:12.696333,49.72
2026-05-25T17:55:13.731965,49.77
2026-05-25T17:55:14.767994,49.73
2026-05-25T17:55:15.814480,49.72
2026-05-25T17:55:16.854479,49.66
2026-05-25T17:55:17.894398,50.01
2026-05-25T17:55:18.926686,49.61
2026-05-25T17:55:19.964489,49.55
2026-05-25T17:55:21.004728,49.58
2026-05-25T17:55:22.046657,49.52
2026-05-25T17:55:23.088910,49.53
2026-05-25T17:55:24.130401,49.73
2026-05-25T17:55:25.168736,49.38
2026-05-25T17:55:26.215392,49.7
2026-05-25T17:55:27.256719,49.69
2026-05-25T17:55:28.308801,49.63
2026-05-25T17:55:29.347743,49.6
2026-05-25T17:55:30.398489,49.68
2026-05-25T17:55:31.441784,49.52
2026-05-25T17:55:32.474461,49.76
2026-05-25T17:55:33.511134,49.48
2026-05-25T17:55:34.558486,49.58
2026-05-25T17:55:35.597577,49.55
2026-05-25T17:55:36.632502,49.85
2026-05-25T17:55:37.685289,49.86
2026-05-25T17:55:38.726708,49.35
2026-05-25T17:55:39.759524,49.42
2026-05-25T17:55:40.800415,49.34
2026-05-25T17:55:41.856135,49.57
2026-05-25T17:55:42.893029,49.43
2026-05-25T17:55:43.944641,49.47
2026-05-25T17:55:44.984474,49.49
2026-05-25T17:55:46.040752,49.53
2026-05-25T17:55:47.079260,49.48
