timestamp,power_W
2026-05-25T19:23:33.758860,48.66
2026-05-25T19:23:34.798304,48.24
2026-05-25T19:23:35.842580,48.47
2026-05-25T19:23:36.887455,48.4
2026-05-25T19:23:37.927196,48.26
2026-05-25T19:23:38.965081,48.09
2026-05-25T19:23:40.006203,48.26
2026-05-25T19:23:41.055034,48.4
2026-05-25T19:23:42.094168,48.5
2026-05-25T19:23:43.132717,48.33
2026-05-25T19:23:44.168619,48.31
2026-05-25T19:23:45.205891,48.11
2026-05-25T19:23:46.246551,48.08
2026-05-25T19:23:47.285846,48.17
2026-05-25T19:23:48.332091,48.63
2026-05-25T19:23:49.374404,48.25
2026-05-25T19:23:50.411595,48.33
2026-05-25T19:23:51.453938,48.13
2026-05-25T19:23:52.490947,48.11
2026-05-25T19:23:53.537774,48.31
2026-05-25T19:23:54.578721,48.04
2026-05-25T19:23:55.628618,48.43
2026-05-25T19:23:56.678137,48.28
2026-05-25T19:23:57.712681,48.25
2026-05-25T19:23:58.754477,48.28
2026-05-25T19:23:59.794034,48.15
2026-05-25T19:24:00.833451,48.24
2026-05-25T19:24:01.873400,48.45
2026-05-25T19:24:02.910859,48.4
2026-05-25T19:24:03.958723,48.34
2026-05-25T19:24:04.996691,48.31
2026-05-25T19:24:06.041391,48.17
2026-05-25T19:24:07.075935,48.6
2026-05-25T19:24:08.112580,48.33
2026-05-25T19:24:09.164035,48.24
2026-05-25T19:24:10.197114,48.4
2026-05-25T19:24:11.242164,47.96
2026-05-25T19:24:12.292812,48.24
2026-05-25T19:24:13.337697,47.96
2026-05-25T19:24:14.384895,48.27
2026-05-25T19:24:15.428586,48.08
2026-05-25T19:24:16.477462,47.87
2026-05-25T19:24:17.513892,48.18
2026-05-25T19:24:18.563656,48.22
2026-05-25T19:24:19.616449,48.36
2026-05-25T19:24:20.657739,48.24
2026-05-25T19:24:21.695711,48.28
2026-05-25T19:24:22.742312,47.91
2026-05-25T19:24:23.783391,48.19
2026-05-25T19:24:24.818212,48.38
2026-05-25T19:24:25.856474,48.36
2026-05-25T19:24:26.897808,48.06
2026-05-25T19:24:27.945511,48.2
2026-05-25T19:24:29.000754,48.23
2026-05-25T19:24:30.043675,48.05
2026-05-25T19:24:31.094535,48.51
2026-05-25T19:24:32.132867,48.24
2026-05-25T19:24:33.180721,48.02
2026-05-25T19:24:34.216455,48.42
2026-05-25T19:24:35.259416,48.11
2026-05-25T19:24:36.298597,48.34
2026-05-25T19:24:37.337823,48.18
2026-05-25T19:24:38.393602,48.19
