timestamp,power_W
2026-05-25T18:10:04.470985,51.55
2026-05-25T18:10:05.517482,51.37
2026-05-25T18:10:06.561660,51.84
2026-05-25T18:10:07.605937,51.78
2026-05-25T18:10:08.650094,52.12
2026-05-25T18:10:09.695913,51.73
2026-05-25T18:10:10.738344,51.88
2026-05-25T18:10:11.779893,51.9
2026-05-25T18:10:12.820333,51.56
2026-05-25T18:10:13.866515,51.87
2026-05-25T18:10:14.908469,51.65
2026-05-25T18:10:15.954512,51.74
2026-05-25T18:10:16.996247,51.9
2026-05-25T18:10:18.042302,51.72
2026-05-25T18:10:19.084843,51.74
2026-05-25T18:10:20.122784,51.5
2026-05-25T18:10:21.159421,51.72
2026-05-25T18:10:22.205840,50.75
2026-05-25T18:10:23.249736,46.18
2026-05-25T18:10:24.295657,47.84
2026-05-25T18:10:25.339939,50.89
2026-05-25T18:10:26.378720,50.82
2026-05-25T18:10:27.415497,50.77
2026-05-25T18:10:28.459908,50.97
2026-05-25T18:10:29.496083,51.01
2026-05-25T18:10:30.535108,51.1
2026-05-25T18:10:31.574184,51.1
2026-05-25T18:10:32.612758,51.04
2026-05-25T18:10:33.646705,50.97
2026-05-25T18:10:34.693339,50.46
2026-05-25T18:10:35.733460,46.77
2026-05-25T18:10:36.770573,46.83
2026-05-25T18:10:37.806934,46.71
2026-05-25T18:10:38.851027,46.54
2026-05-25T18:10:39.890004,46.72
2026-05-25T18:10:40.930971,46.72
2026-05-25T18:10:41.984528,46.46
2026-05-25T18:10:43.028674,46.75
2026-05-25T18:10:44.072152,46.97
2026-05-25T18:10:45.109920,46.6
2026-05-25T18:10:46.151999,46.74
2026-05-25T18:10:47.189980,46.84
2026-05-25T18:10:48.225392,46.83
2026-05-25T18:10:49.268759,47.81
2026-05-25T18:10:50.316460,51.66
2026-05-25T18:10:51.357527,51.44
2026-05-25T18:10:52.404747,51.46
2026-05-25T18:10:53.455910,51.39
2026-05-25T18:10:54.500574,51.56
2026-05-25T18:10:55.538495,51.15
2026-05-25T18:10:56.576059,44.82
2026-05-25T18:10:57.614659,49.72
2026-05-25T18:10:58.660678,48.56
2026-05-25T18:10:59.700253,47.68
2026-05-25T18:11:00.740980,50.28
2026-05-25T18:11:01.777282,50.41
2026-05-25T18:11:02.820430,50.62
2026-05-25T18:11:03.860012,50.72
2026-05-25T18:11:04.897975,50.54
2026-05-25T18:11:05.945071,46.44
2026-05-25T18:11:06.998239,46.5
2026-05-25T18:11:08.040329,49.03
2026-05-25T18:11:09.084892,48.78
