timestamp,power_W
2026-05-25T19:53:11.218181,52.0
2026-05-25T19:53:12.256970,52.13
2026-05-25T19:53:13.300171,52.02
2026-05-25T19:53:14.335819,52.05
2026-05-25T19:53:15.383542,51.9
2026-05-25T19:53:16.423109,52.01
2026-05-25T19:53:17.461152,52.4
2026-05-25T19:53:18.503611,52.22
2026-05-25T19:53:19.543781,52.19
2026-05-25T19:53:20.589087,52.03
2026-05-25T19:53:21.627382,52.18
2026-05-25T19:53:22.664026,51.73
2026-05-25T19:53:23.703446,51.91
2026-05-25T19:53:24.738968,52.26
2026-05-25T19:53:25.785595,52.04
2026-05-25T19:53:26.828709,51.67
2026-05-25T19:53:27.866292,52.03
2026-05-25T19:53:28.914087,52.12
2026-05-25T19:53:29.953095,50.6
2026-05-25T19:53:30.996280,50.71
2026-05-25T19:53:32.038574,50.66
2026-05-25T19:53:33.081138,50.74
2026-05-25T19:53:34.122632,51.0
2026-05-25T19:53:35.175651,50.76
2026-05-25T19:53:36.210111,50.68
2026-05-25T19:53:37.244470,51.23
2026-05-25T19:53:38.280628,47.78
2026-05-25T19:53:39.323371,47.83
2026-05-25T19:53:40.365565,48.03
2026-05-25T19:53:41.413385,47.65
2026-05-25T19:53:42.451762,47.92
2026-05-25T19:53:43.487883,47.82
2026-05-25T19:53:44.533026,47.79
2026-05-25T19:53:45.574311,48.17
2026-05-25T19:53:46.608819,47.73
2026-05-25T19:53:47.645067,47.6
2026-05-25T19:53:48.685895,47.77
2026-05-25T19:53:49.728282,47.92
2026-05-25T19:53:50.775597,47.99
2026-05-25T19:53:51.812700,47.8
2026-05-25T19:53:52.864887,48.04
2026-05-25T19:53:53.914921,47.73
2026-05-25T19:53:54.972504,47.71
2026-05-25T19:53:56.016025,48.03
2026-05-25T19:53:57.058626,47.88
2026-05-25T19:53:58.102105,47.83
2026-05-25T19:53:59.150823,47.83
2026-05-25T19:54:00.191348,48.06
2026-05-25T19:54:01.232464,47.76
2026-05-25T19:54:02.279017,47.84
2026-05-25T19:54:03.319466,47.94
2026-05-25T19:54:04.377588,47.85
2026-05-25T19:54:05.413806,47.97
2026-05-25T19:54:06.452763,47.64
2026-05-25T19:54:07.495928,47.98
2026-05-25T19:54:08.540169,47.64
2026-05-25T19:54:09.577713,47.93
2026-05-25T19:54:10.610640,47.54
2026-05-25T19:54:11.646216,48.14
2026-05-25T19:54:12.683460,48.0
2026-05-25T19:54:13.716619,47.86
2026-05-25T19:54:14.752204,47.66
2026-05-25T19:54:15.791583,48.03
